hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
1,1,0.720982050185896,-1.21359986045431,4.43592085657767,-5.97918087213037e-07,2.43926322043665,-6.07735844673963e-07,28.5084264999985,21.3025965756085,39.2766241039591,0.373128462601633,2.89369399044889,1.54229402565517
1,2,0.720982050185896,-1.21359986045431,4.43592085657767,-5.97918087213037e-07,2.43926322043665,-6.07735844673963e-07,9.20985514169111,4.78333901669667,14.5915268019574,0.373128462601633,2.89369399044889,1.54229402565517
1,3,0.720982050185896,-1.21359986045431,4.43592085657767,-5.97918087213037e-07,2.43926322043665,-6.07735844673963e-07,7.45652394695992,6.73746842765576,11.3668743616356,0.373128462601633,2.89369399044889,1.54229402565517
1,4,7.87574769116386e-07,-0.702708471632915,4.11082622083728,-5.97918087213037e-07,2.36458080436376,-6.07735844673963e-07,5.55586427029093,8.58324206105441,7.24390293860418,-0.401119084088104,4.02045128081694,2.27195772010831
2,1,0.232874554384179,-2.35492655414569,4.12980487011777,-2.18045952591735e-07,2.86243722577103,-8.39195625810775e-09,40.9237056064075,16.9029592498879,46.0474972864542,-0.400218636102703,3.43791956367827,1.82355525647656
2,2,0.232874554384179,-2.35492655414569,4.12980487011777,-2.18045952591735e-07,2.86243722577103,-8.39195625810775e-09,6.82572387659479,-6.56755177909233,20.1389125818966,-0.400218636102703,3.43791956367827,1.82355525647656
2,3,0.232874554384179,-2.35492655414569,4.12980487011777,-2.18045952591735e-07,2.86243722577103,-8.39195625810775e-09,7.81642621658454,-1.42153411154243,15.9028696155887,-0.400218636102703,3.43791956367827,1.82355525647656
2,4,0.000861705464684,-1.12584461829641,4.34630616787923,-2.18045952591735e-07,1.92530139888341,-8.39195625810775e-09,8.02454999379234,4.02097170252043,11.2025077162089,-0.551806633970994,4.14534622954191,1.79753354193063
3,1,6.22174774861283e-07,-2.79211092417322,6.42852821225296,-4.40518179588008e-07,3.09659268384373,-4.06249062071275e-07,23.8716244718857,13.6392579219803,32.9652785765193,-0.926762644202001,5.13350901084316,2.3625635988501
3,2,6.22174774861283e-07,-2.79211092417322,6.42852821225296,-4.40518179588008e-07,3.09659268384373,-4.06249062071275e-07,3.27108390187419,-5.24240959201382,9.88732509659556,-0.926762644202001,5.13350901084316,2.3625635988501
3,3,6.22174774861283e-07,-2.79211092417322,6.42852821225296,-4.40518179588008e-07,3.09659268384373,-4.06249062071275e-07,1.89854038493048,-2.19675724781838,5.96759608435967,-0.926762644202001,5.13350901084316,2.3625635988501
3,4,6.22174774861283e-07,-1.86119541578258,6.29937597101193,-4.40518179588008e-07,2.74677369607889,-4.06249062071275e-07,0.235605578774447,0.340442854898377,1.03840544087206,-1.3632435853867,6.15019517352218,2.67312758810433
4,1,0.803190231610614,-0.651986205783836,3.01257506021037,-6.34788371091339e-07,2.23158444875195,-1.07356943537554,20.4981911377065,14.4060477947409,34.307763072487,0.375955735743861,2.33137448958727,0.987634702617002
4,2,0.803190231610614,-0.651986205783836,3.01257506021037,-6.34788371091339e-07,2.23158444875195,-1.07356943537554,-10.7790466952464,-14.4582582903359,6.76615749696488,0.375955735743861,2.33137448958727,0.987634702617002
4,3,0.803190231610614,-0.651986205783836,3.01257506021037,-6.34788371091339e-07,2.23158444875195,-1.07356943537554,-4.97867628580655,-6.92355609771406,2.89804601493277,0.375955735743861,2.33137448958727,0.987634702617002
4,4,0.345104682948983,-0.29143474877349,2.9244303983243,-6.34788371091339e-07,1.99805120117409,-8.9909134535119e-07,1.41889640303816e-06,1.63428521140678,2.87123917530607e-07,0.0266096773602823,2.74731270046801,1.34426087445237
5,1,1.38024836820632,-1.9261503888664,4.56219638033005,-2.83278220457136e-07,3.42214195833996,-2.09368426105342e-07,38.9891545647854,8.83856550328638,33.3349040311955,0.265513790707423,2.73352311476574,2.0587995805027
5,2,1.38024836820632,-1.9261503888664,4.56219638033005,-2.83278220457136e-07,3.42214195833996,-2.09368426105342e-07,27.8831104372262,4.51577097463713,19.2320696795122,0.265513790707423,2.73352311476574,2.0587995805027
5,3,1.38024836820632,-1.9261503888664,4.56219638033005,-2.83278220457136e-07,3.42214195833996,-2.09368426105342e-07,13.4333542302835,3.43515266599953,9.41264470536007,0.265513790707423,2.73352311476574,2.0587995805027
5,4,1.22327946075629,-0.221034800240154,4.21805103976839,-2.83278220457136e-07,2.91617509720206,-2.09368426105342e-07,2.15972708872414e-06,4.74346879997256e-07,2.67850246871149e-07,0.491455664709368,4.12746328975962,2.80623844646416
6,1,0.323384306323484,-2.66692393478651,3.78608036640827,-8.25190583321552e-07,4.2983287813489,-6.06469325105375e-07,31.4263945763938,27.7867779787195,42.0436225564502,-0.625014954191842,2.21331161211742,2.83102238631386
6,2,0.323384306323484,-2.66692393478651,3.78608036640827,-8.25190583321552e-07,4.2983287813489,-6.06469325105375e-07,1.08807120513578,-3.00912487810466,18.8603605050157,-0.625014954191842,2.21331161211742,2.83102238631386
6,3,0.323384306323484,-2.66692393478651,3.78608036640827,-8.25190583321552e-07,4.2983287813489,-6.06469325105375e-07,5.89961917211527,5.25878632166405,12.197286759033,-0.625014954191842,2.21331161211742,2.83102238631386
6,4,1.08064683439325e-06,-1.42444814599836,4.24973107868799,-8.25190583321552e-07,3.75536054248769,-6.06469325105375e-07,8.94836544303682,14.932178243306,6.43050453562294,-0.764495782325318,4.05013872046297,3.59034943672004
7,1,1.03118566791715e-05,-1.88013561823332,6.32114206068937,-3.19967087131639e-05,4.47838386801942,9.25845981854046e-06,53.0518819379664,12.9024398889179,35.8067927448816,-1.23824118039933,5.00895671465434,2.78274097054351
7,2,1.03118566791715e-05,-1.88013561823332,6.32114206068937,-3.19967087131639e-05,4.47838386801942,9.25845981854046e-06,2.48388370943632,-7.55807178063167,7.22153313929536,-1.23824118039933,5.00895671465434,2.78274097054351
7,3,1.03118566791715e-05,-1.88013561823332,6.32114206068937,-3.19967087131639e-05,4.47838386801942,9.25845981854046e-06,2.42151605022347,-3.80637308969653,3.81605684722694,-1.23824118039933,5.00895671465434,2.78274097054351
7,4,1.03118566791715e-05,-1.70312449328172,6.19675691718793,-3.19967087131639e-05,2.67653003216037,9.25845981854046e-06,1.27792388642465,0.051798405224023,0.199949373663756,-1.37163715018292,6.03406501383395,2.44769203734863
8,1,1.30541884405633e-07,-1.58074304238939,7.08706394309712,-1.30602341824295e-07,3.42419704243354,-1.90660344587848e-07,19.288991041516,25.8758256894275,22.8062229933788,-0.526286254016124,5.91232566371576,2.25892817803025
8,2,1.30541884405633e-07,-1.58074304238939,7.08706394309712,-1.30602341824295e-07,3.42419704243354,-1.90660344587848e-07,-1.59687775062642,-8.8825217113097,22.8062229933789,-0.526286254016124,5.91232566371576,2.25892817803025
8,3,1.30541884405633e-07,-1.58074304238939,7.08706394309712,-1.30602341824295e-07,3.42419704243354,-1.90660344587848e-07,0.56444590538289,1.4413563761444,11.2596862701698,-0.526286254016124,5.91232566371576,2.25892817803025
8,4,1.30541884405633e-07,-1.09419626346832,6.94900008527594,-1.30602341824295e-07,2.61909482924634,-1.90660344587848e-07,4.81354352075414e-05,13.0560437011024,-2.50086894482138e-06,-0.746201775788422,6.75545225131311,2.43048076797033
9,1,3.09365198222151e-05,-3.17733515075167,6.81501940152208,-7.5487066368247e-05,5.72691281254083,1.35954911002782e-05,43.8328121793481,13.00402192463,36.2986159472443,-2.38111401788703,5.88749063075397,4.45025010578853
9,2,3.09365198222151e-05,-3.17733515075167,6.81501940152208,-7.5487066368247e-05,5.72691281254083,1.35954911002782e-05,-6.46098178187443,-14.7087813240588,7.67066003259282,-2.38111401788703,5.88749063075397,4.45025010578853
9,3,3.09365198222151e-05,-3.17733515075167,6.81501940152208,-7.5487066368247e-05,5.72691281254083,1.35954911002782e-05,-1.98728440311145,-7.72062954210389,3.5193658163276,-2.38111401788703,5.88749063075397,4.45025010578853
9,4,3.09365198222151e-05,-2.73593965131748,6.841914261632,-7.5487066368247e-05,4.41213445461588,1.35954911002782e-05,1.11361637219117,0.0797921055481936,8.20660751088553e-06,-2.38322196171367,6.58910512869952,3.91602591266161
11,1,2.19003846844767,4.61958276008045e-06,6.41756606645165,-7.51366391552811e-05,5.5828584158785,4.32485964769165e-06,105.810058526616,34.4974283948652,85.5314860190414,1.68534981898601,3.40181077968515,4.29775414792476
11,2,2.19003846844767,4.61958276008045e-06,6.41756606645165,-7.51366391552811e-05,5.5828584158785,4.32485964769165e-06,0.607937700805865,-32.1203248919012,23.9219389687783,1.68534981898601,3.40181077968515,4.29775414792476
11,3,2.19003846844767,4.61958276008045e-06,6.41756606645165,-7.51366391552811e-05,5.5828584158785,4.32485964769165e-06,19.1140814428337,-2.41939725081312,30.0952319965183,1.68534981898601,3.40181077968515,4.29775414792476
11,4,1.32738849204297,4.61958276008045e-06,3.51017702672953,-7.51366391552811e-05,4.29764989692216,4.32485964769165e-06,47.8040616943143,19.3766105233242,47.6597600974521,1.1835458013899,3.40081463085871,3.85325168083914
12,1,0.163650203298869,-2.24382936606682,4.82250702587428,-7.93674461959196e-07,3.81117033292523,-1.16494407128641e-06,31.6616947606301,13.1977543477772,35.3580213324395,-0.56076319255208,4.14719344628199,3.01963233567417
12,2,0.163650203298869,-2.24382936606682,4.82250702587428,-7.93674461959196e-07,3.81117033292523,-1.16494407128641e-06,-3.14766869254443,-13.7333482239954,9.60365437333264,-0.56076319255208,4.14719344628199,3.01963233567417
12,3,0.163650203298869,-2.24382936606682,4.82250702587428,-7.93674461959196e-07,3.81117033292523,-1.16494407128641e-06,-0.242889758807905,-7.0648542680243,4.61691493008298,-0.56076319255208,4.14719344628199,3.01963233567417
12,4,0.0544208220721476,-1.00637459333492,4.93911331459658,-7.93674461959196e-07,2.88870304228955,-1.16494407128641e-06,1.08484471255861,0.259272927510093,0.117630261287907,-0.466744227199063,4.72684100552334,2.55176138690529
13,1,0.071535127384353,-1.96384328601108,4.89807070746661,-7.5672612316812e-05,5.5677962632434,-5.81562945986476e-06,46.8430644334855,13.0792489229546,33.6195959174712,-0.700659108398985,3.76084307312141,4.48763088362889
13,2,0.071535127384353,-1.96384328601108,4.89807070746661,-7.5672612316812e-05,5.5677962632434,-5.81562945986476e-06,-5.61587398359154,-12.8840912598279,6.22375041878007,-0.700659108398985,3.76084307312141,4.48763088362889
