x,y,z,roll,pitch,yaw
-194.41154906914517,970.7200907890913,904.3834266977428,-89.64135914689614,44.8395094445487,9.774022197655082
-201.28163595820212,969.3670787486035,897.2733787566949,-89.64135914689614,44.8395094445487,9.774022197655082
-201.07771573288238,968.3488979073139,896.2409081336023,-89.64135914689614,44.8395094445487,9.774022197655082
-201.85480891918883,967.8693828345616,895.338189284191,-89.64135914689614,44.8395094445487,9.774022197655082
-203.13686263733223,968.2102420473083,894.2097334800046,-89.64135914689614,44.8395094445487,9.774022197655082
-204.330096166894,968.6106609686693,893.183658272721,-89.64135914689614,44.8395094445487,9.774022197655082
-205.62808742235268,968.9463303611188,892.0326469154625,-89.64135914689614,44.8395094445487,9.774022197655082
-206.934539107764,969.2799264399332,890.9279844595965,-89.64135914689614,44.8395094445487,9.774022197655082
-207.70623065247747,968.7578762109011,889.8894599865528,-89.64135914689614,44.8395094445487,9.774022197655082
-209.6720147321509,969.8783650943059,888.8605439296377,-89.64135914689614,44.8395094445487,9.774022197655082
-210.0846540698136,968.3688897240621,888.5955242913751,-89.64135914689614,44.8395094445487,9.774022197655082
