x,y,z,roll,pitch,yaw
785.7621857365014,-510.51462687329126,334.95108657460526,39.08276736201654,25.575540434090154,62.152353779104
780.1407545123948,-504.51544614080217,340.3274448688394,92.18824272946479,34.07103694319137,91.27588992998272
780.1922291853257,-503.422436478618,341.9537230537758,30.54158167040056,23.416508058855175,55.79935022148917
779.3815743644923,-502.54347482557057,342.58215795262527,3.428161724250351,3.3392144417857548,45.02822465441899
778.4766886214034,-501.6371331741266,342.65788627346865,53.02255174653857,28.18811681960142,70.53020257329062
777.7452210709675,-500.7142927242488,343.82771584713487,28.836231060181497,23.86436070016132,53.45113533470546
776.9195111854635,-499.76372664675773,344.4446062243775,28.518643328099234,23.726286645065162,53.239417796921785
776.0888668619003,-498.80793427567653,345.05807827442516,28.966643797082618,22.800146775732475,54.7628405383441
775.253592180712,-497.9040473504115,345.67031405964633,28.761748731063683,10.98712094304005,70.57267717058862
774.1834540779755,-497.3977474712917,346.30369994129694,59.112147102459986,11.517553460101052,83.27773524879989
773.1444186475376,-496.9093623036588,348.08891058435097,-90.33568424566863,41.35533345616059,-0.5585399584291046
