x,y,z,roll,pitch,yaw
864.8190838304979,-500.10589359514967,334.07684630969027,40.48523675679044,22.127473363252594,66.44194176568426
858.8897181886514,-494.8262183426098,340.601246039913,83.31365063412578,20.53635790716791,87.76241264117274
858.6296149361201,-493.9303972664763,342.97207996179145,55.032364077218425,26.417319624260415,72.90002710585898
857.8730074133484,-493.04155406931324,344.2371471150806,2.471108066881165,2.9723666947935166,38.12062645697945
857.2464977179666,-492.2459209698439,344.27945280946744,53.833783667750204,28.341197665824385,71.05115214945701
856.4800441811619,-491.2652568051032,345.5404144489074,-66.37633760044318,-16.93012863518013,82.87869691747997
855.5108467163252,-490.4453085807874,343.2056025519587,75.1575042147639,19.97498529128541,84.95441584644298
854.9069427121713,-489.5065287765553,345.64002644675156,4.543666872945458,2.5452784778709105,59.39658493469986
853.9640027347467,-488.94923510687005,345.7259258711953,6.326887681223606,0.6365024793751317,82.8836631575742
852.7080730632971,-488.7956840826669,345.86584218341704,53.829446208496336,7.846025754114632,84.46910273366628
851.7628162417159,-488.52285909541064,347.17742428635745,-90.47223691576853,42.9656021750241,-0.5119383651272216
