hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
3,1,0.393135280659875,-0.837944477120415,4.00307958969134,-8.14404542224523e-07,1.28454696362428,-0.413972627122096,46.3664568847374,18.0624266266797,29.1217362511758,0.118718782922972,1.91078878791856,0.438523358616295,-0.605372369892052,1.44095250930796,1.19036962636891,,,
3,2,0.393135280659875,-0.837944477120415,4.00307958969134,-8.14404542224523e-07,1.28454696362428,-0.413972627122096,13.6089104166091,2.60859775193044,10.3521867086961,0.118718782922972,1.91078878791856,0.438523358616295,-0.605372369892052,1.44095250930796,1.19036962636891,,,
3,3,0.393135280659875,-0.837944477120415,4.00307958969134,-8.14404542224523e-07,1.28454696362428,-0.413972627122096,7.51837973819624,1.82492742059391,5.77019727392585,0.118718782922972,1.91078878791856,0.438523358616295,-0.605372369892052,1.44095250930796,1.19036962636891,,,
3,4,0.0880737489002636,-0.295873623043214,2.03322466348168,-8.14404542224523e-07,0.268110652798207,-0.477933048852485,1.24819574954856,0.471197284786523,0.564872263269294,-0.106001749644322,1.96144026412409,-0.0964231926239453,-1.12042689772857,1.31066777833538,0.946503210039403,,,
4,1,1.02972534556797,-0.452868027156906,0.829226757839108,-0.123380828504239,-1.37275875532723e-06,-1.49034861227354,47.6791995312484,12.933240892223,29.9565118172986,0.688420312207113,0.492050751240705,-0.727139739951103,-0.396332409620658,0.829961003469357,-0.631157382844301,,,
4,2,1.02972534556797,-0.452868027156906,0.829226757839108,-0.123380828504239,-1.37275875532723e-06,-1.49034861227354,8.24965354545429,-4.31683908934209,10.4385876986569,0.688420312207113,0.492050751240705,-0.727139739951103,-0.396332409620658,0.829961003469357,-0.631157382844301,,,
4,3,1.02972534556797,-0.452868027156906,0.829226757839108,-0.123380828504239,-1.37275875532723e-06,-1.49034861227354,5.55475084108493,-1.82003949281646,6.04192999991861,0.688420312207113,0.492050751240705,-0.727139739951103,-0.396332409620658,0.829961003469357,-0.631157382844301,,,
4,4,0.48134443302431,9.29985233914199e-07,0.980644120089987,-9.63840087053776e-07,-1.37275875532723e-06,-0.615029792641245,1.84726905669138,0.422518797733389,0.741791925591329,0.243198028092781,0.934093898491369,-0.536738708636459,-0.725033637009716,0.831702961865425,-0.0547971840711732,,,
5,1,0.988411008490258,-1.84014012400509,2.88036761273982,-0.139659250896277,3.15162776390629,1.7464167536387e-05,47.726752633261,11.9837041452393,40.2803548101725,-0.261203117169126,1.28642457477954,2.39928420060785,1.85771032752966,0.660294581844273,1.89767629915567,,,
5,2,0.988411008490258,-1.84014012400509,2.88036761273982,-0.139659250896277,3.15162776390629,1.7464167536387e-05,30.2263303387756,11.9837041452392,18.3630512566925,-0.261203117169126,1.28642457477954,2.39928420060785,1.85771032752966,0.660294581844273,1.89767629915567,,,
5,3,0.988411008490258,-1.84014012400509,2.88036761273982,-0.139659250896277,3.15162776390629,1.7464167536387e-05,13.9095148687272,6.99823467215078,7.83752405744929,-0.261203117169126,1.28642457477954,2.39928420060785,1.85771032752966,0.660294581844273,1.89767629915567,,,
5,4,8.72395190972443e-05,-1.41200410625741,2.58258594680182,-1.33329458286005e-05,2.99838655847538,1.7464167536387e-05,-1.75028638693675e-07,0.000131591640148,0.000118397496557,-1.20703742804409,2.51216068054919,2.87195649840385,1.73810811861932,0.951651430947315,3.47704901862212,,,
6,1,0.175949831763778,-1.43042921831045,4.45519464049462,-9.72658333091097e-07,2.23856080794161,-0.112084004805723,35.563861678209,24.2005203870817,28.7890594380908,-0.161568614595535,2.88798132719756,1.13517618439089,-1.70012122294818,1.70743583992273,1.96930036503136,,,
6,2,0.175949831763778,-1.43042921831045,4.45519464049462,-9.72658333091097e-07,2.23856080794161,-0.112084004805723,11.8344920821035,-0.61933208621441,9.59451394444596,-0.161568614595535,2.88798132719756,1.13517618439089,-1.70012122294818,1.70743583992273,1.96930036503136,,,
6,3,0.175949831763778,-1.43042921831045,4.45519464049462,-9.72658333091097e-07,2.23856080794161,-0.112084004805723,14.752584333405,5.53097094837976,4.62987015480702,-0.161568614595535,2.88798132719756,1.13517618439089,-1.70012122294818,1.70743583992273,1.96930036503136,,,
6,4,9.56328674372912e-07,-0.870026819967578,2.98121795400283,-9.72658333091097e-07,0.755810716253902,-0.106184269024356,16.2683056726273,12.2734434826851,5.41747041111762e-05,-0.707521609104807,2.88104764967217,0.318681244916277,-2.32585526696963,1.22357279673398,1.4143727605909,,,
7,1,0.111586217400376,-1.46212406450062,4.16533503326339,-4.67959545709637e-07,2.07753375665646,-6.53834841575357e-07,27.4202427184135,15.7763220320338,24.6552997509909,-0.434639807100819,2.73919021883729,0.749447091952335,-1.00641416226829,1.39446507733148,2.30186284632293,,,
7,2,0.111586217400376,-1.46212406450062,4.16533503326339,-4.67959545709637e-07,2.07753375665646,-6.53834841575357e-07,-1.39004973473226,1.76114204338524,0.552116565690248,-0.434639807100819,2.73919021883729,0.749447091952335,-1.00641416226829,1.39446507733148,2.30186284632293,,,
7,3,0.111586217400376,-1.46212406450062,4.16533503326339,-4.67959545709637e-07,2.07753375665646,-6.53834841575357e-07,-0.69182509371096,2.8995234218618,0.265190520540905,-0.434639807100819,2.73919021883729,0.749447091952335,-1.00641416226829,1.39446507733148,2.30186284632293,,,
