x,y,z,roll,pitch,yaw
-293.82949335723,911.2392759251411,895.0327955241983,-90.70928257739766,61.41063869943385,-1.768096812359882
-301.8858875849262,910.4914296423156,890.2618563237633,-90.70928257739766,61.41063869943385,-1.768096812359882
-303.70114771473715,912.0518260240127,889.4820372105721,-90.70928257739766,61.41063869943385,-1.768096812359882
-305.24527559397825,912.3604708715006,888.5398530682779,-90.70928257739766,61.41063869943385,-1.768096812359882
-305.9845262770782,911.7658357010496,887.5944020116906,-90.70928257739766,61.41063869943385,-1.768096812359882
-308.22556932066743,913.058358473092,886.7081149980324,-90.70928257739766,61.41063869943385,-1.768096812359882
-308.9667019424437,912.4544089457773,885.8343172258183,-90.70928257739766,61.41063869943385,-1.768096812359882
-309.7008194744276,911.8414815042732,884.8790951006314,-90.70928257739766,61.41063869943385,-1.768096812359882
-311.2708392776335,912.133667251902,884.0650142441839,-90.70928257739766,61.41063869943385,-1.768096812359882
-312.2791127751341,911.3579485216802,884.0013545281712,-90.70928257739766,61.41063869943385,-1.768096812359882
-314.13436318351074,911.4807928700168,883.9170750234641,-90.70928257739766,61.41063869943385,-1.768096812359882
