x,y,z,roll,pitch,yaw
-441.22394390960017,769.0326109023035,884.6920177105221,-89.51828444165974,50.796097482408555,40.06367121537711
-446.97945726304636,763.7101914294582,878.4866324024479,-90.54430008835423,50.09087883632151,-47.79717583690759
-448.7625187198266,765.6377367599019,876.3009392259692,-89.63367116175031,32.7387890559601,33.89429622034061
-449.7977805944757,764.9549731807925,874.3808943466515,-89.52922494752124,41.543336655137495,68.52510139568375
-450.39173245038324,763.500245187632,872.6177616082547,-89.62665581797928,33.78194923647061,34.94126246698392
-451.4114186960558,762.8007478899616,870.7778786996796,-89.47704999807611,48.687164715460796,63.54319622592809
-452.2445536102716,761.174658980017,869.1810467942892,-89.56295365039871,47.69876592459471,35.119544548449205
-453.6352970998808,760.2125363947405,867.6489170945661,-89.01058929943216,71.2963122987001,58.18504101437808
-454.83770562729836,758.3449044315192,866.9026164265119,-86.55551736368977,85.96024841803799,37.391150244524255
-456.73804791213104,757.059738428613,866.7468235074425,78.1265115783671,87.5950110346584,-137.17797136406543
-458.1719152081841,755.0253786248085,866.8445631080222,180.0,0.0,0.0
