x,y,z,roll,pitch,yaw
547.8631394687388,-503.7625186701417,339.2739523402008,30.402025579712376,22.60656789350312,56.69959880757741
540.6910247525658,-498.1836711110507,343.381127204584,30.402025579712376,22.60656789350312,56.69959880757741
540.2328063414047,-497.3898308900281,344.4627391583325,30.402025579712376,22.60656789350312,56.69959880757741
539.4579137213599,-496.5118044880384,345.59033101145167,30.402025579712376,22.60656789350312,56.69959880757741
538.5113610331587,-495.642048821061,344.6321182708672,30.402025579712376,22.60656789350312,56.69959880757741
537.7296831672061,-494.8369646056504,345.75315069026396,30.402025579712376,22.60656789350312,56.69959880757741
536.9433642334869,-493.8774964189766,345.8074339765567,30.402025579712376,22.60656789350312,56.69959880757741
536.0052104197612,-493.17533223649906,344.84353142176303,30.402025579712376,22.60656789350312,56.69959880757741
535.214136371193,-492.3599323743362,345.95088614345093,30.402025579712376,22.60656789350312,56.69959880757741
533.9584271271618,-492.28627961393914,346.1010122967284,30.402025579712376,22.60656789350312,56.69959880757741
532.8429094226973,-492.19262362784735,347.2863702948034,30.402025579712376,22.60656789350312,56.69959880757741
