x,y,z,roll,pitch,yaw
-598.104770101677,626.469023450212,883.2352172165696,-90.46994766590153,45.39386022942501,-3.8033361504098555
-605.2022766841045,626.8256251138727,876.23792408333,-90.4165692243419,29.729276132846625,-8.801950250641733
-606.6059770523651,627.0306001103401,873.7528355113154,-90.4072790855757,34.29707857643643,-4.753021023735444
-608.1454452396819,627.1466235399787,871.4869467192215,-89.73582327601837,34.78699562062489,33.89354860532823
-609.4743575002456,626.2610333298234,869.2015405692393,-89.88376643874045,41.31477450208936,4.811145272215608
-611.4131179749277,626.0957615179548,866.9896685195843,-89.84914069743654,46.09811738530498,9.101121004653587
-613.6217803763161,625.7416556843615,864.8407805746306,-89.75034530339062,65.74583337635103,13.288619150131945
-616.2442027654698,625.1282641170677,863.6341672589169,-87.74805718274945,86.6944787417666,36.21856631718294
-618.6294789205499,623.5108281267794,863.478036468066,55.50630488315558,89.6007796133006,-179.88183256389866
-620.9970407779149,621.8657491762519,863.4843290139329,-89.31364030295607,70.94332092093853,59.667430709826874
-622.2816180493598,619.7235073358357,862.6300808131816,180.0,0.0,0.0
