x,y,z,roll,pitch,yaw
-477.00405679813366,717.846742074773,903.8971237719079,-90.22594905711371,45.48356662657922,-4.757020070720035
-483.8470929349306,718.051658719186,896.9403364073094,-89.70361689097716,24.29856117628022,35.07052257698369
-484.2326340819462,717.7871260759357,895.9075923077421,-89.63196920237587,47.10827981247405,34.107350759373304
-485.0042712600496,717.2729857768655,895.0479780310611,-89.96064151781633,58.26923632939661,1.8889368759214313
-486.1873914276197,717.2338993986676,894.3165649395282,-89.95758150832178,56.220507332794014,2.2324312034909943
-487.3737285033585,717.1876123865843,893.5229395788896,-89.91255796993528,58.22043528019092,5.335178708743119
-488.65854963983196,717.0687405817189,892.7243310092708,-89.94732224623485,57.997882940719656,2.861515484445355
-489.850817364112,717.0093758406517,891.9789488951753,-89.5089572969859,58.778452245641,36.00021750579912
-490.709751673431,716.3969540243811,891.3411180465752,-88.37071231779639,81.57702890716602,36.89127488566575
-491.6636008477319,715.7214380649638,891.1695226793987,-91.23944015899667,81.3657529747183,-9.750615491002653
-493.4941833817684,715.9955213574681,890.8900614003567,180.0,0.0,0.0
