x,y,z,roll,pitch,yaw
-494.9868733633358,734.146280106705,881.4260947765748,-90.46994766590153,45.39386022942501,-3.8033361504098555
-501.8167873530372,734.1425772084469,874.4054236956096,-89.74675618426868,25.30577930111907,33.0140726230458
-502.79349029844093,733.5145464211755,871.9665183898662,-89.74224892369986,31.19616161708626,33.24481765483508
-504.04013766817843,732.7043602087667,869.5260481210063,-89.64505816701191,38.94582169810367,67.93026551697191
-504.7552468143283,730.9919584429367,867.2483920061599,-89.62597286132876,45.061321097393424,63.13116643753748
-505.7310779762892,729.1065136559648,865.1462444797376,-89.70369323277318,48.55838079428698,34.24006804475796
-507.48951856933155,727.9183241617599,863.2832212295168,-89.28884459602986,72.7030173226948,55.49710279236479
-509.1192075550547,725.6008343489056,862.4106701865583,51.811575785643655,89.65277074246028,175.54188931264048
-511.53999571266206,723.9735144650729,862.4140757321429,77.99631423258363,87.8811677412672,-138.59774348708098
-513.3928375414908,721.4622244301602,862.5188866267533,-90.94899464032669,69.25733653439246,-5.83687626841015
-516.4708139574841,721.7261967605525,861.3530444401292,180.0,0.0,0.0
