x,y,z,roll,pitch,yaw
519.6980876209514,-486.12013872277333,360.0321424359072,35.194149689806714,30.086821278119263,54.81408985034005
514.6208953060224,-479.0431907698107,364.5460031094834,3.743750402737221,7.77358901606874,25.101677634077763
513.4911305600946,-476.5950421643791,364.7173168939079,4.417806372082747,7.172390493009636,31.017449156346622
512.03838893593,-474.14273233098965,364.9322807722757,-17.10514945427474,-20.12267016003483,41.65966782103369
510.3875000204153,-471.85583573056437,364.1207154843984,-15.391128381101932,-14.961333186085884,46.7282597537367
508.42524447915054,-469.74193944570726,363.3541778280097,5.676950452821175,4.926743812275023,48.35570908050454
506.33422698983173,-467.8620682352344,363.6298604402873,-12.67487287372221,-4.026661163282242,72.74050256878648
503.5864324815408,-466.97145305562896,362.98085890372636,7.799298740133904,-0.20655164432345977,89.82347345344724
500.6940282380053,-466.95158769844346,363.3769996653118,-11.863748550508756,0.4052193923164339,91.70736599712164
497.64332489840604,-467.0360666080575,362.73575670778484,44.47446879052955,15.201617355791836,75.23056286009754
495.51566604643506,-465.84531802876046,364.9763094695794,-90.40156731247848,41.52775928941644,-0.510464341414274
