x,y,z,roll,pitch,yaw
-585.605787954136,632.206240313765,900.791436913265,-90.72472281997837,59.01840795319402,-5.8067107284164114
-593.895292484536,632.6303756059663,895.664340455229,-90.89274920628816,61.04995966425654,-46.522670961746655
-595.406769999164,634.1790039597079,894.4767082511114,-90.91534177805194,63.47275902269276,-16.950813960772514
-596.7801831656764,634.5749211329705,893.7660136016723,-90.74952007129532,58.004836989703776,-11.7956437382833
-598.289101610919,634.8700554066099,892.8072054920291,-89.45854927588074,60.29407412150204,87.83608044657915
-598.3606214801549,633.4626857367655,892.0072373476487,-91.2140946676842,69.63228359365485,-31.28374079242492
-600.457624445509,634.6816125125997,891.1145830199796,-90.82496819815962,60.313810772753456,-15.850902749377223
-601.8439290931534,635.0546878039422,890.2986211077086,-90.91433361807947,64.60058466679897,-11.459322325436464
-603.3753875412692,635.3405449387205,889.5612284340366,-88.04606625885464,86.984202888483,36.03252500667793
-604.4501209255698,634.6084300058335,889.4975536726295,-89.62121816965731,67.53979168884638,36.04392482136627
-605.2417309631645,634.0371303075995,889.0977693298782,180.0,0.0,0.0
