x,y,z,roll,pitch,yaw
-585.605787954136,632.206240313765,900.791436913265,-90.62415565782322,52.20313017750937,-5.108023369403292
-593.895292484536,632.6303756059663,895.664340455229,-90.62415565782322,52.20313017750937,-5.108023369403292
-595.406769999164,634.1790039597079,894.4767082511114,-90.62415565782322,52.20313017750937,-5.108023369403292
-596.7801831656764,634.5749211329705,893.7660136016723,-90.62415565782322,52.20313017750937,-5.108023369403292
-598.289101610919,634.8700554066099,892.8072054920291,-90.62415565782322,52.20313017750937,-5.108023369403292
-598.3606214801549,633.4626857367655,892.0072373476487,-90.62415565782322,52.20313017750937,-5.108023369403292
-600.457624445509,634.6816125125997,891.1145830199796,-90.62415565782322,52.20313017750937,-5.108023369403292
-601.8439290931534,635.0546878039422,890.2986211077086,-90.62415565782322,52.20313017750937,-5.108023369403292
-603.3753875412692,635.3405449387205,889.5612284340366,-90.62415565782322,52.20313017750937,-5.108023369403292
-604.4501209255698,634.6084300058335,889.4975536726295,-90.62415565782322,52.20313017750937,-5.108023369403292
-605.2417309631645,634.0371303075995,889.0977693298782,-90.62415565782322,52.20313017750937,-5.108023369403292
