x,y,z,roll,pitch,yaw
73.8494874894011,-489.65841708528035,352.05979426896727,6.738339981707258,9.342361714886191,35.50992228813623
66.23248663582513,-484.0109587951847,354.8306300591855,6.738339981707258,9.342361714886191,35.50992228813623
65.30367123137552,-482.1634409413158,354.1055334992834,6.738339981707258,9.342361714886191,35.50992228813623
64.11363735742765,-480.4092477842844,355.11066514333515,6.738339981707258,9.342361714886191,35.50992228813623
62.91466117544303,-478.64345489248194,356.1092885735675,6.738339981707258,9.342361714886191,35.50992228813623
61.55466205290696,-476.9412483860093,357.12674749052053,6.738339981707258,9.342361714886191,35.50992228813623
60.03132219037258,-475.22662934522054,358.1586228594663,6.738339981707258,9.342361714886191,35.50992228813623
58.34327532263518,-473.9014097995123,358.35403908433057,6.738339981707258,9.342361714886191,35.50992228813623
56.340635464781826,-473.40637301919264,359.4716489329294,6.738339981707258,9.342361714886191,35.50992228813623
54.16837572683244,-473.2966451180199,360.60840818385634,6.738339981707258,9.342361714886191,35.50992228813623
51.97918349724375,-473.1099769715762,361.72504225193063,6.738339981707258,9.342361714886191,35.50992228813623
