x,y,z,roll,pitch,yaw
668.7155929381722,-503.370732620766,358.35737825189585,35.194149689806615,30.08682127811939,54.814089850339805
666.167204346121,-499.82965988205007,360.77104644457995,-81.21015642848552,-63.162201277908274,82.08938895438132
666.1112582467503,-498.2245223630004,359.96221980260225,-75.44536186684498,-34.87997315956099,81.5645212580358
665.6037404726604,-496.470200897687,357.55350022933715,4.416842188720389,13.871203736802082,17.34009740493719
665.1282134925821,-494.8597453090446,357.6768667134709,50.702461222812815,49.81290061474837,58.13845292424771
664.697908805547,-493.2572178077755,358.6377767088022,3.2101156207656505,13.363495235637894,13.106403057308295
664.3380508370045,-491.638789405144,358.7257416865108,-29.20179888301037,-39.99028217316059,41.26900551538544
663.7007629387047,-490.0232799400391,358.01732241713773,77.60441087791531,43.00485013981613,81.57731334888307
663.4214221681841,-488.33061680880513,359.774569243433,4.1053850850033395,10.186822454095253,21.476397927600324
662.8224552711671,-486.76406931249034,359.89071710126154,-44.320625137321905,-24.239082506655695,67.47065574633729
661.5633407105,-485.53768045587634,358.42798409473494,-90.40156731247848,41.52775928941644,-0.510464341414274
