x,y,z,roll,pitch,yaw
149.66417934586286,-503.8695444579001,340.8515075484622,35.9602181453736,26.769363983987095,58.12275678588537
143.80543590866876,-497.9553859093374,346.54231798231467,35.9602181453736,26.769363983987095,58.12275678588537
143.52011031410058,-496.98784058186305,347.65429820193367,35.9602181453736,26.769363983987095,58.12275678588537
142.73167850167147,-496.18386362760754,347.76404185432284,35.9602181453736,26.769363983987095,58.12275678588537
141.94219134876732,-495.21715414511385,347.85578137592654,35.9602181453736,26.769363983987095,58.12275678588537
141.3315981601295,-494.2361811246399,349.0188203403361,35.9602181453736,26.769363983987095,58.12275678588537
140.71636816346182,-493.4106752033966,350.1936889797272,35.9602181453736,26.769363983987095,58.12275678588537
139.9195695567036,-492.43478652780965,350.2650628075278,35.9602181453736,26.769363983987095,58.12275678588537
139.12253818436108,-491.54002624723256,350.34042700549094,35.9602181453736,26.769363983987095,58.12275678588537
138.0170096521826,-491.4405586372341,351.6198575478477,35.9602181453736,26.769363983987095,58.12275678588537
137.06284497284787,-491.17484531673034,352.8729279684711,35.9602181453736,26.769363983987095,58.12275678588537
