x,y,z,roll,pitch,yaw
-728.8053622028507,494.5680175311325,902.4241543858159,-90.03870432909996,52.452592298318,2.0090367106491183
-736.612568134716,494.12772475080783,896.378980639882,-90.03870432909996,52.452592298318,2.0090367106491183
-737.199905738321,494.4180183756569,895.3163266305885,-90.03870432909996,52.452592298318,2.0090367106491183
-738.1635876640313,494.4505577279552,894.4765864401917,-90.03870432909996,52.452592298318,2.0090367106491183
-739.2224117330679,494.41137681502687,893.5750503857139,-90.03870432909996,52.452592298318,2.0090367106491183
-740.2835461157638,494.36668871921586,892.668173896255,-90.03870432909996,52.452592298318,2.0090367106491183
-740.9243612608466,493.87200510356706,891.9275982290831,-90.03870432909996,52.452592298318,2.0090367106491183
-741.9868864175021,493.8169552297858,891.0707652982544,-90.03870432909996,52.452592298318,2.0090367106491183
-743.0525788379794,493.7579085726541,890.2666973184712,-90.03870432909996,52.452592298318,2.0090367106491183
-744.7491752021315,494.01768892575626,889.858535471971,-90.03870432909996,52.452592298318,2.0090367106491183
-745.8278863516263,493.95550490572435,889.2766295442805,-90.03870432909996,52.452592298318,2.0090367106491183
