x,y,z,roll,pitch,yaw
-500.0337458393603,720.3633325187627,898.0194605751576,-89.61426331416081,55.85902932037332,16.869900016423816
-508.0489059467477,718.084534084866,892.413460397335,-90.97978459383492,69.50157009231702,-39.83277295616733
-509.70859940269634,719.4221580877816,891.6200065037004,-89.49330387573923,44.93315420150071,38.11126101596104
-510.33807780539837,718.9393820954974,890.8269796514138,-89.50619908634324,42.13680151219637,39.10818946590979
-510.95897677424944,718.4460976257465,889.9528783709198,-89.47090354895944,47.4059542647262,38.35556897305241
-511.71167793566815,717.8637895680271,889.0803359528516,-89.48596817245756,44.84972935536753,39.17476713569507
-512.3317854739315,717.3698858332921,888.2855780770057,-90.33068779360238,59.41888880037982,-11.801120767834465
-513.6765972155065,717.6431055393175,887.4755406440518,-89.43872827675891,50.04746251352641,39.18914388757494
-514.4225823304868,717.0488040193059,886.6788064995714,64.08438363840611,89.18249219967161,-169.60266667594166
-515.4441147956178,716.2958056249296,886.6931033546684,-87.57561985619311,82.24840958261571,39.4622919687359
-516.3297775019363,715.6261159362626,886.5437938488529,180.0,0.0,0.0
