x,y,z,roll,pitch,yaw
67.31015768010161,-490.64364045129884,345.76459173029957,35.194149689806714,30.086821278119263,54.81408985034005
62.37992334522352,-483.586425949109,351.0885827027248,3.6080459666092026,8.402796464652678,22.65337632245133
61.453790354240084,-481.32857121647356,351.2375702165806,28.660218683399616,28.421535626403784,48.62362346601972
60.09240333515635,-479.32291046924144,352.35945114048855,-14.385524607699779,-14.450685140242083,45.686349271041856
58.36907993784166,-477.4243272139867,351.72260417110056,44.203955142179005,28.094351122154762,64.3500521156106
56.698958307315365,-475.4117987382787,353.76834784069285,5.699053160740968,5.1024877104077015,47.48550592890005
54.82905768885621,-473.6774652546333,354.01927806782635,27.129133136818254,6.905182968304362,76.36414337176342
52.493490535622186,-472.9615291950475,355.25738951657786,26.51845795939688,1.39129358504016,86.75191369422257
49.982625792614726,-472.79372640784374,356.5120751763203,7.08528181855681,-0.07976037534903896,91.7139675610797
47.464729026100485,-472.86200421524046,356.8250041050462,56.73548921635021,18.24412974913411,78.53531534181111
45.66776815138553,-471.50870143027197,359.7694251168442,-90.40156731247848,41.52775928941644,-0.510464341414274
