hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
1,1,0.721841540876381,-1.2095344018966,4.42548273438869,-5.94686829268325e-07,2.4460870739785,-6.09462073674662e-07,261.740166185193,40.7103130262058,104.140008169371,0.3729424910416,2.88709179209217,1.54689016134794
1,2,0.721841540876381,-1.2095344018966,4.42548273438869,-5.94686829268325e-07,2.4460870739785,-6.09462073674662e-07,-0.0578216095519508,9.23832671964564,-0.785203669074201,0.3729424910416,2.88709179209217,1.54689016134794
1,3,0.721841540876381,-1.2095344018966,4.42548273438869,-5.94686829268325e-07,2.4460870739785,-6.09462073674662e-07,-0.0289103215553723,5.78462706696229,-0.3926023206016,0.3729424910416,2.88709179209217,1.54689016134794
1,4,7.8647377189984e-07,-0.699212432135419,4.1022933734395,-5.94686829268325e-07,2.37120947265069,-6.09462073674662e-07,9.66441220384695e-07,1.64748284829078,-9.72128998633082e-07,-0.398671672596867,4.01207057847075,2.2780038497891
2,1,0.234663504157407,-2.34869066070954,4.12426017176069,-2.16623668951049e-07,2.86775022069156,-8.35038252790466e-09,265.371931883206,50.6162758758713,29.7581130952308,-0.383983073024796,3.42983823352154,1.83284673898799
2,2,0.234663504157407,-2.34869066070954,4.12426017176069,-2.16623668951049e-07,2.86775022069156,-8.35038252790466e-09,0.583350591670694,19.4311739087052,7.0545357045291,-0.383983073024796,3.42983823352154,1.83284673898799
2,3,0.234663504157407,-2.34869066070954,4.12426017176069,-2.16623668951049e-07,2.86775022069156,-8.35038252790466e-09,0.291676041846671,13.29902379733,3.52726722638612,-0.383983073024796,3.42983823352154,1.83284673898799
2,4,0.0037107542015269,-1.12058600861093,4.33967548918499,-2.16623668951049e-07,1.93108381229271,-8.35038252790466e-09,1.49202264765336e-06,6.697238166433,-1.25175685283807e-06,-0.549400158787061,4.13879404028612,1.80222939522757
3,1,6.21286329450562e-07,-2.78651655381691,6.41487960693504,-4.38039812231289e-07,3.10756192420712,-4.07383616078023e-07,267.966137247472,41.4513399039585,110.901152091208,-0.92685510548416,5.12035333771185,2.37106698121837
3,2,6.21286329450562e-07,-2.78651655381691,6.41487960693504,-4.38039812231289e-07,3.10756192420712,-4.07383616078023e-07,-0.0673492989904787,10.2066374138813,0.73258530319477,-0.92685510548416,5.12035333771185,2.37106698121837
3,3,6.21286329450562e-07,-2.78651655381691,6.41487960693504,-4.38039812231289e-07,3.10756192420712,-4.07383616078023e-07,-0.0336740942420306,5.55471322229202,0.366292003835429,-0.92685510548416,5.12035333771185,2.37106698121837
3,4,6.21286329450562e-07,-1.85853857357566,6.28664436880619,-4.38039812231289e-07,2.75674739892332,-4.07383616078023e-07,1.11050643170074e-06,0.550212427032449,-1.29552391170407e-06,-1.36181014993111,6.13744080995226,2.68289037609235
4,1,0.80209256739382,-0.65036451200932,3.00770902461532,-6.317966888991e-07,2.24009109253999,-1.07648973924304,269.058465734019,42.6318222623077,41.5759188086447,0.374994953102097,2.32378916856236,0.989672080821224
4,2,0.80209256739382,-0.65036451200932,3.00770902461532,-6.317966888991e-07,2.24009109253999,-1.07648973924304,0.674218591922468,13.434466462672,17.7450582787239,0.374994953102097,2.32378916856236,0.989672080821224
4,3,0.80209256739382,-0.65036451200932,3.00770902461532,-6.317966888991e-07,2.24009109253999,-1.07648973924304,0.337109613484131,6.71723315748,8.87252868923782,0.374994953102097,2.32378916856236,0.989672080821224
