x,y,z,roll,pitch,yaw
747.8789216860456,-508.996854219257,336.57886437095374,32.01987759076791,21.27973067155799,59.62993875077589
741.5052995494069,-503.0695939038143,341.70505289985806,-55.44649713100156,-52.68980647878919,61.33009100504228
741.2935067455157,-502.0950076501972,341.1265491362601,32.48834331114615,24.3244340848978,56.87072316914423
740.4962611825488,-501.2173687294546,341.79006761579353,28.899697197754087,22.87531051671802,54.60464681593229
739.5814218142123,-500.22174135951605,342.46044310775187,32.54425293180547,23.12013645420479,58.160250408411166
738.7733615319166,-499.3899333205768,343.1187762337199,31.524209580621733,23.987331535372327,56.229531329297785
737.9601326835427,-498.4964583287673,343.773768989847,29.20945464263063,20.880428800294972,57.23500340402934
737.0279950265508,-497.5978342168022,344.4352487783925,51.787153245430666,24.946229328433873,71.74219279582638
736.175219110055,-496.7004856461981,345.69401317132053,3.9434854715337067,0.9267366378193905,75.76280336858481
735.0331391577195,-496.4120065809558,345.77487844091615,61.26079937952248,10.302393922117753,84.4833337790583
734.0130153392769,-495.96692663417525,347.67468141144286,-90.33568424566863,41.35533345616059,-0.5585399584291046
