x,y,z,roll,pitch,yaw
-630.4152875133365,606.9059850036083,885.0047180312004,-89.5551153363585,49.66321545954784,33.9067489592614
-636.9566162281336,603.0066648867439,878.4901162932179,-89.5551153363585,49.66321545954784,33.9067489592614
-637.7293347808994,602.4808846426585,876.6442743182768,-89.5551153363585,49.66321545954784,33.9067489592614
-638.7581158882366,601.7836809226294,874.7969420477634,-89.5551153363585,49.66321545954784,33.9067489592614
-639.6496945858755,601.1599356285305,873.0254991351205,-89.5551153363585,49.66321545954784,33.9067489592614
-641.2132831228187,601.0818699714233,871.0896705360035,-89.5551153363585,49.66321545954784,33.9067489592614
-641.5163113483558,598.8367404174736,869.6468703011451,-89.5551153363585,49.66321545954784,33.9067489592614
-643.3261579278147,598.5650012736947,867.9353790143371,-89.5551153363585,49.66321545954784,33.9067489592614
-644.8462476559661,597.4947476768402,866.8533273717628,-89.5551153363585,49.66321545954784,33.9067489592614
-646.6281999923278,596.2640351004515,866.6194035867119,-89.5551153363585,49.66321545954784,33.9067489592614
-648.5304174877996,594.9342264391269,866.6188129101427,-89.5551153363585,49.66321545954784,33.9067489592614
