x,y,z,roll,pitch,yaw
-357.0769872037998,852.9252702266167,892.5577426123677,-90.4699476659015,45.39386022942475,-3.8033361504098453
-360.7266558190087,853.235094078002,889.0626403882643,-89.79437322090418,5.195605048978006,20.896333063405248
-360.87049911136666,853.1817887585794,887.4117677451948,-89.65519571178021,35.07357159734868,73.67179066276266
-361.1857065990953,852.153467639729,885.8924268568849,-89.63914367707005,40.038190842851996,69.9165957702743
-361.5996723013248,851.057456835281,884.5090272383195,-89.74781732208719,33.03701256685351,31.42442361102899
-362.3728732681684,850.5885907291414,883.1263225052579,-89.64229349555067,39.06777672244363,70.80205526110257
-362.77121209433545,849.4837490464428,881.6909179579657,-90.44319730943035,41.70178369530928,-3.924128231191486
-364.01081152475433,849.5589176079972,880.2958699753553,-89.6405919450806,39.34860130673499,71.71055834696713
-364.3937258836791,848.4421210776014,878.8672003042259,-89.90763700119525,46.3211976646876,0.4611072011569917
-365.73288183874723,848.4298246832683,877.5888661134034,-89.2809849589934,71.49592106756583,61.77698679019557
-366.5102524735056,847.020495850021,877.0555500500336,180.0,0.0,0.0
