x,y,z,roll,pitch,yaw
720.5494730515172,-491.47832705950054,349.7217185021848,14.505807545713308,19.496494794655355,38.0183238121159
715.0615745856087,-485.92376911112103,356.04040394669016,14.505807545713308,19.496494794655355,38.0183238121159
714.9199546925521,-483.64351880274967,356.84177662663046,14.505807545713308,19.496494794655355,38.0183238121159
713.8745902429318,-481.5072875973208,358.6263779050562,14.505807545713308,19.496494794655355,38.0183238121159
712.6454979287972,-479.41201317799425,358.7661720160629,14.505807545713308,19.496494794655355,38.0183238121159
711.2617522022546,-477.4688420737974,358.91966298502746,14.505807545713308,19.496494794655355,38.0183238121159
710.0298802609973,-475.2726204115935,361.55273241967075,14.505807545713308,19.496494794655355,38.0183238121159
708.1488129621132,-473.6617661893897,364.32675482458296,14.505807545713308,19.496494794655355,38.0183238121159
706.0848165552649,-472.7513630457112,366.29836417969886,14.505807545713308,19.496494794655355,38.0183238121159
703.7969234009975,-472.19613288952564,370.0825774351273,14.505807545713308,19.496494794655355,38.0183238121159
701.2067700373468,-472.08401700102297,371.24867533389624,14.505807545713308,19.496494794655355,38.0183238121159
