x,y,z,roll,pitch,yaw
147.7252232938772,-502.96627438617867,342.5564272223079,35.545041723108966,26.516458911883444,57.912278772239105
141.7118000986273,-496.987655154931,348.24540497843066,35.545041723108966,26.516458911883444,57.912278772239105
141.39357390722523,-496.1796848795412,348.26323558358683,35.545041723108966,26.516458911883444,57.912278772239105
140.78925282073408,-495.2029814181953,349.48341515269317,35.545041723108966,26.516458911883444,57.912278772239105
140.18013013324287,-494.2997247431401,350.70723380366417,35.545041723108966,26.516458911883444,57.912278772239105
139.3808460531322,-493.4062636584485,350.7990933954843,35.545041723108966,26.516458911883444,57.912278772239105
138.58079484599227,-492.43015064211414,350.87614308531715,35.545041723108966,26.516458911883444,57.912278772239105
137.9590423043649,-491.42891424430917,352.08677329473596,35.545041723108966,26.516458911883444,57.912278772239105
137.17197415660854,-490.5855411596663,353.3370671510826,35.545041723108966,26.516458911883444,57.912278772239105
135.87303514197424,-490.45605116533585,352.3469638142882,35.545041723108966,26.516458911883444,57.912278772239105
134.75673560248197,-490.2707968779068,353.6690649451648,35.545041723108966,26.516458911883444,57.912278772239105
