hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,1,6.81992906076961e-07,-4.00517014675442,3.56126659852214,-6.39073728153281e-07,1.22652849218105,-0.776159432201035,24.190084619137,12.9596033175311,33.5696803213811,-2.28915337126355,2.99894472834895,0.406452565293692
3,2,6.81992906076961e-07,-4.00517014675442,3.56126659852214,-6.39073728153281e-07,1.22652849218105,-0.776159432201035,2.14924630998728,-6.98560036651322,8.50253364512323,-2.28915337126355,2.99894472834895,0.406452565293692
3,3,6.81992906076961e-07,-4.00517014675442,3.56126659852214,-6.39073728153281e-07,1.22652849218105,-0.776159432201035,2.05215665761478,-3.48953994560956,5.43353654899438,-2.28915337126355,2.99894472834895,0.406452565293692
3,4,6.81992906076961e-07,-2.75103195309982,3.36165247935487,-6.39073728153281e-07,0.401953822096143,-7.39905193869675e-07,1.0398899273344,0.0407321789006794,1.58852528359641,-2.16592780709473,3.25771549132589,0.234351480743885
4,1,4.37222296684858e-07,-1.49797291866175,2.65252006741271,-4.16640136924975e-07,-5.81881054687458e-07,-2.39620335449643,26.1907839344455,14.0420632042959,33.4783703415318,-0.577626794385834,2.29422526014227,-1.5246230145035
4,2,4.37222296684858e-07,-1.49797291866175,2.65252006741271,-4.16640136924975e-07,-5.81881054687458e-07,-2.39620335449643,-4.27196993937068,-12.6495261842258,12.0047458879179,-0.577626794385834,2.29422526014227,-1.5246230145035
4,3,4.37222296684858e-07,-1.49797291866175,2.65252006741271,-4.16640136924975e-07,-5.81881054687458e-07,-2.39620335449643,-1.4138051599333,-6.00645206778392,7.12815051647241,-0.577626794385834,2.29422526014227,-1.5246230145035
4,4,4.37222296684858e-07,-1.38157606503825,2.76695444406848,-4.16640136924975e-07,-5.81881054687458e-07,-1.93156856815058,0.355415831555923,1.35216411829915,1.44266005404768,-1.29980760026442,2.70333040086638,-1.83762856418442
5,1,4.72020417622943e-07,-3.25402256866866,1.31596221941442,-3.46781734912687,0.0492167892745169,-2.75051736735581,40.2128561279468,4.99091426497445,29.3381911160746,-1.91119248625963,-0.762418473404932,-1.26860173304818
5,2,4.72020417622943e-07,-3.25402256866866,1.31596221941442,-3.46781734912687,0.0492167892745169,-2.75051736735581,26.1341068343871,4.99091426497457,17.8678480179005,-1.91119248625963,-0.762418473404932,-1.26860173304818
5,3,4.72020417622943e-07,-3.25402256866866,1.31596221941442,-3.46781734912687,0.0492167892745169,-2.75051736735581,12.5600149638691,3.50768205825751,8.66420926179999,-1.91119248625963,-0.762418473404932,-1.26860173304818
5,4,4.72020417622943e-07,-2.48900579530003,0.393641219712238,-4.49648167042769e-07,-4.56311290504322e-07,-1.48018946404812,2.03744777849124e-06,3.21190476881839e-07,5.03130337392577e-08,-2.15843936162837,0.363315931256548,-1.38871280146177
6,1,1.86157218995841e-06,-4.87144379634716,4.20732183808988,-1.57980763799991e-05,2.06916444425354,5.13741096367014e-06,34.9405321819196,24.2249362718228,34.2536661100789,-3.60273284596647,3.35849426474623,1.38939822495385
6,2,1.86157218995841e-06,-4.87144379634716,4.20732183808988,-1.57980763799991e-05,2.06916444425354,5.13741096367014e-06,2.34201182757382,-7.5624201055704,11.7814247110968,-3.60273284596647,3.35849426474623,1.38939822495385
6,3,1.86157218995841e-06,-4.87144379634716,4.20732183808988,-1.57980763799991e-05,2.06916444425354,5.13741096367014e-06,8.26343103797902,1.07484231751782,5.22535154138028,-3.60273284596647,3.35849426474623,1.38939822495385
6,4,1.86157218995841e-06,-4.18230672712843,3.86641308360002,-1.57980763799991e-05,1.07110476031899,5.13741096367014e-06,12.2233880567791,11.32774596705,-3.70633685307098e-05,-3.83170540702841,3.74476214537368,1.01120252370706
7,1,8.86674367625595e-07,-2.25107305043128,1.63153165151639,-7.13854801693447e-07,-7.52992470379694e-07,-2.60789514089519,39.377156340695,13.1407118886753,27.7914258740403,-1.49170956779522,1.12777057561905,-1.01290991552198
7,2,8.86674367625595e-07,-2.25107305043128,1.63153165151639,-7.13854801693447e-07,-7.52992470379694e-07,-2.60789514089519,-2.19378544412782,-8.97256224600763,5.64703623319091,-1.49170956779522,1.12777057561905,-1.01290991552198
7,3,8.86674367625595e-07,-2.25107305043128,1.63153165151639,-7.13854801693447e-07,-7.52992470379694e-07,-2.60789514089519,-0.0463108480216121,-4.48300769338268,3.40458062985328,-1.49170956779522,1.12777057561905,-1.01290991552198
7,4,8.86674367625595e-07,-2.11862261298128,1.54386697156457,-7.13854801693447e-07,-7.52992470379694e-07,-1.50280189391955,1.11117283462436,0.0256728308136296,1.21230939446516,-2.05659230199557,1.509580543993,-1.13309843858002
8,1,1.29740175706374e-05,-4.26724163557624,4.20592620220527,-4.18551818818683e-05,0.786510246593379,-0.98857669245738,20.3385093016338,26.2006775756109,22.1334041087384,-2.8725042692364,2.202013525514,-0.276349063246017
8,2,1.29740175706374e-05,-4.26724163557624,4.20592620220527,-4.18551818818683e-05,0.786510246593379,-0.98857669245738,-2.83863587605799,-8.61662603226583,22.1334041087385,-2.8725042692364,2.202013525514,-0.276349063246017
8,3,1.29740175706374e-05,-4.26724163557624,4.20592620220527,-4.18551818818683e-05,0.786510246593379,-0.98857669245738,-0.0794456535494277,1.63077125611017,10.810936710467,-2.8725042692364,2.202013525514,-0.276349063246017
8,4,1.29740175706374e-05,-3.61645829687977,4.05772462320167,-4.18551818818683e-05,0.665430288949721,9.70127238195057e-06,0.0001647167235674,13.3961011009959,-2.56983241726516e-05,-3.32192311698556,3.93710910739723,0.424704938164483
9,1,7.80599557108149e-07,-5.68266816248389,3.94953711245453,-7.75344070674177e-07,4.12307483274958,-1.12304181391185e-06,44.5436692830732,12.7500646970328,31.4003483252143,-4.77761227383048,2.93927125357614,2.81886638058647
9,2,7.80599557108149e-07,-5.68266816248389,3.94953711245453,-7.75344070674177e-07,4.12307483274958,-1.12304181391185e-06,-5.84361741073241,-15.0364214528481,7.79327201868202,-4.77761227383048,2.93927125357614,2.81886638058647
9,3,7.80599557108149e-07,-5.68266816248389,3.94953711245453,-7.75344070674177e-07,4.12307483274958,-1.12304181391185e-06,-1.47128776270205,-7.9640726028874,3.48646531273525,-4.77761227383048,2.93927125357614,2.81886638058647
9,4,7.80599557108149e-07,-5.07461365470761,3.84694636148694,-7.75344070674177e-07,2.47775670173089,-1.12304181391185e-06,1.29373443079238,-1.88668783387413e-05,-6.57216688182416e-06,-4.62711791039168,3.65825532339273,2.08592468824142
11,1,5.02850781147531e-06,-2.05049453409434,2.27075916544211,-0.982693810015553,3.5435813770475,2.11143758031082e-06,90.8714708470454,33.8458958566354,73.4363439034406,-0.581237773293204,0.128135997350365,2.01430757641093
11,2,5.02850781147531e-06,-2.05049453409434,2.27075916544211,-0.982693810015553,3.5435813770475,2.11143758031082e-06,-7.35020665312029,-20.5437554831384,9.85707699903206,-0.581237773293204,0.128135997350365,2.01430757641093
11,3,5.02850781147531e-06,-2.05049453409434,2.27075916544211,-0.982693810015553,3.5435813770475,2.11143758031082e-06,8.16401178436625,3.9239396529993,19.1933863653185,-0.581237773293204,0.128135997350365,2.01430757641093
11,4,5.02850781147531e-06,-1.37751239182296,1.53354816775228,-6.23162084942274e-05,2.18748235801106,2.11143758031082e-06,33.4452660166136,20.9721599819555,36.8640035363964,-1.17040406630234,1.44782479146131,1.7501184827218
12,1,2.30149085119192e-05,-3.57322299859612,2.68149085936627,-0.0001015874333781,2.46567814839409,-9.79354498086047e-06,45.7047159493529,13.2479785049211,33.0513474558948,-2.40647909769898,1.35128502890291,1.43623624414913
12,2,2.30149085119192e-05,-3.57322299859612,2.68149085936627,-0.0001015874333781,2.46567814839409,-9.79354498086047e-06,0.77498956018038,-12.6939539410148,10.9810358805973,-2.40647909769898,1.35128502890291,1.43623624414913
12,3,2.30149085119192e-05,-3.57322299859612,2.68149085936627,-0.0001015874333781,2.46567814839409,-9.79354498086047e-06,1.96860178802442,-6.38941018921182,5.41338520401321,-2.40647909769898,1.35128502890291,1.43623624414913
12,4,2.30149085119192e-05,-2.75693702729428,2.51043599796019,-0.0001015874333781,0.319157851229307,-9.79354498086047e-06,1.46282756710913,0.235502743213154,6.8365166185913e-06,-2.40050525314308,2.39448422076104,0.277426762180122
13,1,4.96435631707215e-07,-3.41810261845978,3.3542437385637,-4.90610307257999e-07,2.09136102628766,-7.03710720646733e-07,38.1347255137501,12.9903791570497,33.8086579686764,-2.29236555095933,2.44793161000906,1.10641281729331
13,2,4.96435631707215e-07,-3.41810261845978,3.3542437385637,-4.90610307257999e-07,2.09136102628766,-7.03710720646733e-07,-11.2925585433521,-15.3272118009131,2.97124631789479,-2.29236555095933,2.44793161000906,1.10641281729331
13,3,4.96435631707215e-07,-3.41810261845978,3.3542437385637,-4.90610307257999e-07,2.09136102628766,-7.03710720646733e-07,-4.72215824914723,-7.96108428924218,0.860017186180926,-2.29236555095933,2.44793161000906,1.10641281729331
13,4,4.96435631707215e-07,-2.93699535953849,3.14193960303996,-4.90610307257999e-07,0.918212943117318,-7.03710720646733e-07,1.02170996195505,0.0427161520519057,-2.76524262687872e-06,-2.76311487959904,3.01607808800549,0.667295576517736
14,1,-1.82958045090989e-05,-2.58405802016165,3.2031387410527,-4.92857692235197e-05,4.70327125433806,-5.60097662470075e-06,39.7540477548326,19.6785246969585,43.7227554269467,-1.72765485594188,2.38325269834507,2.8271936645013
14,2,-1.82958045090989e-05,-2.58405802016165,3.2031387410527,-4.92857692235197e-05,4.70327125433806,-5.60097662470075e-06,-13.9615493565039,-18.1408843474291,5.26499752152681,-1.72765485594188,2.38325269834507,2.8271936645013
14,3,-1.82958045090989e-05,-2.58405802016165,3.2031387410527,-4.92857692235197e-05,4.70327125433806,-5.60097662470075e-06,-0.117778927284334,-5.87385636895533,4.84305248965904,-1.72765485594188,2.38325269834507,2.8271936645013
14,4,-1.82958045090989e-05,-2.2271856336672,2.92215910711862,-4.92857692235197e-05,3.02913074541085,-5.60097662470075e-06,14.0744701979342,6.78194767192572,8.17540757261057,-2.13707701844689,2.75742031773742,2.22558433765828
15,1,0.25879368171017,-3.33560351193785,1.68349250427817,-0.817079913163112,-6.59477345627927e-07,-2.2777114694156,35.5193921889344,23.7678466635996,22.4401552949968,-1.04362968466173,0.028255781704786,-0.882237478230726
15,2,0.25879368171017,-3.33560351193785,1.68349250427817,-0.817079913163112,-6.59477345627927e-07,-2.2777114694156,3.28370348762461,-9.17332049296323,22.4401552949968,-1.04362968466173,0.028255781704786,-0.882237478230726
15,3,0.25879368171017,-3.33560351193785,1.68349250427817,-0.817079913163112,-6.59477345627927e-07,-2.2777114694156,2.85990577891295,0.742712680018535,11.4694888478582,-1.04362968466173,0.028255781704786,-0.882237478230726
15,4,4.73171047409534e-07,-1.71997908281045,2.07729980470388,-4.76663165852425e-07,-6.59477345627927e-07,-0.249779994256889,4.43338661000325e-05,10.9840838666494,-8.72939566676223e-06,-1.08534969984728,1.99038453308247,-0.232542011489807
16,1,-4.04822633966859e-05,-3.4042569295276,3.12354899949455,-6.99473031836725e-05,2.97355793117496,-1.48515327658694e-05,48.0948428834116,13.1283889808682,34.2782493032082,-2.02271861300503,1.67979166219389,1.7673165606815
16,2,-4.04822633966859e-05,-3.4042569295276,3.12354899949455,-6.99473031836725e-05,2.97355793117496,-1.48515327658694e-05,-0.433879220832836,-12.970036131621,10.8247555730526,-2.02271861300503,1.67979166219389,1.7673165606815
16,3,-4.04822633966859e-05,-3.4042569295276,3.12354899949455,-6.99473031836725e-05,2.97355793117496,-1.48515327658694e-05,0.97323829907161,-6.60573240792908,5.31386125363464,-2.02271861300503,1.67979166219389,1.7673165606815
16,4,-4.04822633966859e-05,-2.53848872124891,3.27820032110468,-6.99473031836725e-05,1.41518484573598,-1.48515327658694e-05,0.893457506239685,0.185678189312455,-3.14832083105898e-05,-2.15318727638163,3.12978507915381,1.17137628276068
17,1,8.86630570664108e-07,-2.21308970756082,3.14775304548956,-8.75463138693571e-07,1.8680561237783,-0.915185561661971,28.6865603652278,19.1274201297164,34.0655577353084,-1.00563019088002,2.38344097765795,0.789581936375366
17,2,8.86630570664108e-07,-2.21308970756082,3.14775304548956,-8.75463138693571e-07,1.8680561237783,-0.915185561661971,-0.10351592940528,-11.0238227186967,11.6175938951664,-1.00563019088002,2.38344097765795,0.789581936375366
17,3,8.86630570664108e-07,-2.21308970756082,3.14775304548956,-8.75463138693571e-07,1.8680561237783,-0.915185561661971,4.37941082057386,-2.98547690352815,5.34389128729212,-1.00563019088002,2.38344097765795,0.789581936375366
17,4,8.86630570664108e-07,-1.33825930639764,2.78529941465911,-8.75463138693571e-07,0.504523357315405,-0.0516770424529,7.2018283609479,6.32658270005479,-1.71994763391581e-05,-0.987279707244571,2.68272161697051,0.222131903462339
18,1,0.554209875431624,-1.97010535915991,3.07142669210086,-0.0001053756257471,1.25947088451045,-0.131483138609605,26.0984873520709,16.5383737360523,36.0159045432368,0.0718259192230443,2.12150530431629,0.424108921664318
18,2,0.554209875431624,-1.97010535915991,3.07142669210086,-0.0001053756257471,1.25947088451045,-0.131483138609605,13.2460315025926,-6.95333979190201,15.3676766412375,0.0718259192230443,2.12150530431629,0.424108921664318
18,3,0.554209875431624,-1.97010535915991,3.07142669210086,-0.0001053756257471,1.25947088451045,-0.131483138609605,11.1431337006424,-1.5065674291616,8.68036009001644,0.0718259192230443,2.12150530431629,0.424108921664318
18,4,0.25567298889097,-0.49813839612249,2.30720875765554,-0.0001053756257471,0.140545260666006,-0.162332953293775,7.75460598604216,3.63066797103348,1.452416160279,-0.118915590745451,2.17735178097402,-0.0105774783937483
19,1,1.04738153785295,-1.10439857211925,2.96992066968802,1.18685799943691e-08,1.10721903502044,-1.50247001363995,45.2673207150234,15.7643502424262,37.9754014082963,0.445897155744875,1.60064558293641,-0.468109291544539
19,2,1.04738153785295,-1.10439857211925,2.96992066968802,1.18685799943691e-08,1.10721903502044,-1.50247001363995,10.7074910122127,-7.34754312987494,13.8965958750245,0.445897155744875,1.60064558293641,-0.468109291544539
19,3,1.04738153785295,-1.10439857211925,2.96992066968802,1.18685799943691e-08,1.10721903502044,-1.50247001363995,9.46057251605414,-2.22288661910917,8.25672837243054,0.445897155744875,1.60064558293641,-0.468109291544539
19,4,0.272470274942328,-0.366868701814298,2.83444352406389,1.18685799943691e-08,-1.41333848643315e-07,-1.13921937980787,7.11080952143327,2.91237788391605,2.29079424484868,-0.0463389179095076,2.71656046475655,-0.826994602675295
20,1,-0.0001067550524246,-2.80604529159199,3.43263527869591,-8.83570357909377e-05,1.66490138986002,-2.45610765537297e-05,19.3285517498396,13.0105832270732,34.7362427178106,-0.949017248415463,2.85965048707442,1.08717054220343
20,2,-0.0001067550524246,-2.80604529159199,3.43263527869591,-8.83570357909377e-05,1.66490138986002,-2.45610765537297e-05,-2.90513866553335,-12.7958646761066,8.69903229955953,-0.949017248415463,2.85965048707442,1.08717054220343
20,3,-0.0001067550524246,-2.80604529159199,3.43263527869591,-8.83570357909377e-05,1.66490138986002,-2.45610765537297e-05,-0.492727138119868,-6.61303202668261,4.21014976242061,-0.949017248415463,2.85965048707442,1.08717054220343
20,4,-0.0001067550524246,-1.54497173937202,3.22526956416296,-8.83570357909377e-05,1.10608238008239,-2.45610765537297e-05,0.80681069784908,0.114718214983807,0.110984672683614,-1.09836508841949,3.08337383202069,0.978430131245573
21,1,0.799428374819924,-1.56241800642083,3.79130336472351,-0.220409861125301,1.7385423852526,-0.755143974652739,48.4362999433089,12.7979438609993,33.1416206351278,-0.34401946420302,2.09669077277196,0.509954449757055
21,2,0.799428374819924,-1.56241800642083,3.79130336472351,-0.220409861125301,1.7385423852526,-0.755143974652739,6.49874873584655,-7.98172686942914,11.9639706307035,-0.34401946420302,2.09669077277196,0.509954449757055
21,3,0.799428374819924,-1.56241800642083,3.79130336472351,-0.220409861125301,1.7385423852526,-0.755143974652739,4.11234611576278,-3.85848919600343,6.37011633471379,-0.34401946420302,2.09669077277196,0.509954449757055
21,4,0.000187128056313,-0.705909541138534,3.37843800741063,0.0001109306766989,5.46746543246649e-05,-0.484926595203247,0.70436201683146,0.0001407333462637,0.273634880062431,-0.392133017230201,3.2611542202092,-0.469230452386512
22,1,0.404767025799662,-1.95846944336583,4.60094388564153,-1.6801252438139e-07,1.58892449485851,-2.42202650799476e-07,29.1724375063788,11.6194928303294,35.4344746671975,-0.241677946003601,3.35364659963147,0.837257608886743
22,2,0.404767025799662,-1.95846944336583,4.60094388564153,-1.6801252438139e-07,1.58892449485851,-2.42202650799476e-07,-4.20651043275803,-8.80711459525286,4.95952170382103,-0.241677946003601,3.35364659963147,0.837257608886743
22,3,0.404767025799662,-1.95846944336583,4.60094388564153,-1.6801252438139e-07,1.58892449485851,-2.42202650799476e-07,-0.913213460112644,-4.49791571935518,4.22336325393695,-0.241677946003601,3.35364659963147,0.837257608886743
22,4,1.73637172249378e-07,-0.871043034736686,4.02252013144353,-1.6801252438139e-07,0.566228651801026,-2.42202650799476e-07,1.96416868187993,-8.87688284834098e-06,3.88719043506885,-0.498492469770255,3.91665592535629,0.518001991958673
23,1,1.19690605460482,-1.75785721847659,5.84374481748244,-6.68367485549677e-07,1.88088354610046,-0.173523495836856,18.7387020639009,17.1558029928965,31.2143963471669,0.194246135760662,4.25293235930577,0.958010646207866
23,2,1.19690605460482,-1.75785721847659,5.84374481748244,-6.68367485549677e-07,1.88088354610046,-0.173523495836856,9.0096603796619,-13.7566373385239,23.2206881806401,0.194246135760662,4.25293235930577,0.958010646207866
23,3,1.19690605460482,-1.75785721847659,5.84374481748244,-6.68367485549677e-07,1.88088354610046,-0.173523495836856,5.68226892379747,-4.23051198011966,12.4199077228076,0.194246135760662,4.25293235930577,0.958010646207866
