x,y,z,roll,pitch,yaw
865.6557960905922,-500.7693563891913,333.7648366118732,40.292027138721984,26.78403090418342,62.2107482612941
860.0128069040071,-495.64753763529217,340.6419593678554,40.292027138721984,26.78403090418342,62.2107482612941
859.7310993152737,-494.8486579011338,341.8173571501518,40.292027138721984,26.78403090418342,62.2107482612941
858.9813027896316,-493.9664694382711,343.0649822651851,40.292027138721984,26.78403090418342,62.2107482612941
858.1807050802254,-493.1129720734861,341.9549507563203,40.292027138721984,26.78403090418342,62.2107482612941
857.598848603562,-492.2000437003348,344.3547233720981,40.292027138721984,26.78403090418342,62.2107482612941
856.8329707526225,-491.2180682597995,345.6011825693481,40.292027138721984,26.78403090418342,62.2107482612941
856.0337414001286,-490.3671653856058,344.4600380479858,40.292027138721984,26.78403090418342,62.2107482612941
855.2720892856371,-489.6664326937079,346.92188373668625,40.292027138721984,26.78403090418342,62.2107482612941
854.0116575090549,-489.6728762652852,347.0746955026859,40.292027138721984,26.78403090418342,62.2107482612941
853.0668076610416,-489.40194709529993,348.38508938206405,40.292027138721984,26.78403090418342,62.2107482612941
