x,y,z,roll,pitch,yaw
-708.2995871234262,530.8322039162887,895.5611586225389,-89.35306128899701,66.04117668238254,5.173169071607457
-717.158507549201,529.7314340027509,891.5372281690925,-89.39931409626453,47.74865536422535,38.666564125179185
-717.7902929270169,529.2370313328696,890.8127110001064,-89.32139134576651,54.84489933395708,37.6702146405858
-718.4310182511574,528.7538337855472,890.2510039441597,-90.5268454718265,66.95704669860335,-17.890941261304192
-719.9207736481726,529.222341489953,889.590175412997,-90.57883580471848,69.44769428814257,-17.81329972185568
-721.418345543355,529.6895691544752,889.0056188449461,-90.52136574078047,66.81680752544662,-17.649280189981372
-722.9262896691953,530.156960057405,888.33298092223,-89.25159143317451,58.843316772545066,39.164145018056324
-723.5621587844689,529.6518257298538,887.8453062898816,-90.56881961425182,69.23000813375891,-17.430279909840873
-725.0797294631909,530.1144459498611,887.2471960202491,61.42206425960242,89.10249661725226,-171.5570076314859
-725.9879200882757,529.4251931436256,887.259077016282,-91.5540818576077,83.69590803612789,-14.199418617014041
-727.6619009263976,529.8029002703489,887.0745525401464,180.0,0.0,0.0
