x,y,z,roll,pitch,yaw
-277.53484349716325,888.1933542918307,903.277567461681,-90.2074472874236,52.754238935477815,-2.0050940441210496
-285.48004379920656,888.3786862320133,897.2554004020067,-90.76265371538011,56.32943163079572,-51.84187178267846
-286.5209917088421,889.6642236969799,896.1571166853312,-89.88593421987365,49.78524249108929,2.704146512171193
-287.55605927691215,889.6165823576234,895.2814892509175,-89.84740854743654,48.809303336693404,6.2156579856012115
-288.6857574720059,889.4958536686984,894.2879371284712,-89.8785686453335,49.56482399574807,3.36947772805639
-289.72422297486423,889.4361243140834,893.4020669004962,-89.55947351675954,45.365946886003,37.249429553204465
-290.4622131368848,888.8856968621797,892.4955851317739,-90.43501646668575,56.27839435095222,-17.506210275254446
-291.80601708083327,889.2980982448973,891.5583901724635,-89.55262681098756,45.36480746082754,38.12836527840983
-292.5397446139034,888.7333570670437,890.6467490443788,-89.17849019156307,69.04032872229853,38.02578021238304
-293.36558760354933,888.1059871716459,890.2512071336307,-91.08558758998065,76.8031819853279,-20.38711847067335
-295.31997699697433,888.7913876014072,889.768109111434,180.0,0.0,0.0
