x,y,z,roll,pitch,yaw
-259.57248013557194,923.5860951305092,888.8063654324485,-90.46994766590153,45.39386022942501,-3.8033361504098555
-266.60429962954873,924.0228064999869,881.8575069258935,-89.7454253431914,21.000483909979916,33.56096085629563
-267.40604699742704,923.4978423092595,879.3813661949757,-89.6628639479831,35.05086262625407,62.29496522941203
-268.19627977290213,922.0287991585146,877.0236864699557,-89.87518579481066,35.91607057909907,6.924644307150922
-269.89543227165774,921.8202977030788,874.6626739456341,-89.64065732859777,44.49940500527928,57.11895175181213
-271.04547702747897,920.0703327227153,872.5479926118129,-89.69854779033246,48.51135039885141,35.412424623632845
-272.8373379108176,918.8058837592018,870.6198737483855,-89.52803249075131,69.58837299212456,35.61207070639795
-274.8755462111168,917.3635650746079,869.6997388585671,-84.27708162076965,88.24014716251935,56.50822839795816
-276.73625395325166,915.0694121408003,869.6176459982853,64.51767864643345,89.42898084715972,-169.32429807588585
-279.11360683674053,913.3204075937342,869.6338884341326,-89.51133131118348,60.65308329611643,60.24037893249708
-280.16549205265284,911.5155310205811,868.4688071358107,180.0,0.0,0.0
