Index,Hook_X_in_camframe,Hook_Y_in_camframe,Hook_Z_in_camframe,Tip_X_in_camframe,Tip_Y_in_camframe,Tip_Z_in_camframe,Lowpoint_X_in_camframe,Lowpoint_Y_in_camframe,Lowpoint_Z_in_camframe,Hook_X_in_workframe,Hook_Y_in_workframe,Hook_Z_in_workframe,Tip_X_in_workframe,Tip_Y_in_workframe,Tip_Z_in_workframe,Lowpoint_X_in_workframe,Lowpoint_Y_in_workframe,Lowpoint_Z_in_workframe,Hook_X_in_worldframe,Hook_Y_in_worldframe,Hook_Z_in_worldframe,Tip_X_in_worldframe,Tip_Y_in_worldframe,Tip_Z_in_worldframe,Lowpoint_X_in_worldframe,Lowpoint_Y_in_worldframe,Lowpoint_Z_in_worldframe,TFC_X_in_workframe,TFC_Y_in_workframe,TFC_Z_in_workframe,TFC_X_in_worldframe,TFC_Y_in_worldframe,TFC_Z_in_worldframe,Path_Points_Count
1,0.8676618996548525,-7.243775056831083,307.8955472921584,11.434156445466668,-1.6164514174624558,294.3242459511295,5.142517336949865,5.6138609779662065,302.34231636736104,54.67972088997988,-504.589602201275,357.0276384888099,65.27651991021142,-498.9427891745689,343.40751483375107,58.92703075556304,-491.72426608642564,351.4388145458361,-870.614264526294,397.89735104810177,903.0057278068022,-853.679186018178,395.1611289031857,897.2425687151666,-863.8155922011446,396.67716598499055,890.0936880707952,45.95622801027321,-399.99924289182826,-49.99634770137453,-600.9388659326004,93.21596595296852,797.2605514836835,10,65.18711992697293,-498.95120882834397,342.8355677355561,65.06896183891115,-497.91993417937954,343.98222825647747,64.2524426760873,-496.97049391096675,342.9233296810423,63.85483312318152,-495.9263295530937,345.29375824458106,63.25992936995107,-494.95761252895875,346.5382152123062,62.47181612557767,-493.91510832272866,346.6133957232752,61.86760895425776,-492.85223821832506,347.8505249015512,61.10097876193135,-492.1066297085751,349.1317767425329,59.83194797988474,-491.9524639668127,349.31815225424475,58.91048143493567,-491.667567525736,351.8671424141991
2,0.3341137387554412,-7.389898197451224,309.3224445525026,12.10434875844122,0.06020674943398432,299.5741361743999,4.711114049239229,6.152734467935974,304.25439967654853,91.61945663446568,-504.7352120667759,358.4586312102684,103.3986200030688,-497.2552910602545,348.6542780840008,95.96448000307304,-491.1837645847396,353.3535888178787,-844.6952643498792,424.27172451010824,902.891799827499,-829.5076643407975,425.13883251478177,895.2985829831566,-838.1594485201529,423.47139163276574,889.294421814896,83.43432349514256,-399.9988859819903,-49.99452989866728,-573.657138047346,118.91119317084537,796.9925314763724,10,103.31862977108493,-497.2897605563613,348.02416031150517,103.04652786694581,-496.3965418584511,349.3264766022128,102.4542923218019,-495.5797156155684,350.69977316448217,101.69615430681627,-494.67446099541127,352.1014413955307,100.89355457069387,-493.77704760625164,352.17039223773276,100.09047361022962,-492.96142143833316,352.24594003540284,99.28682550452159,-492.06283220664255,352.302477791118,98.32284163101963,-491.3293557395983,352.3907206720696,97.01968484734692,-491.2828716136791,351.2319651964486,95.9158092020909,-491.1805176794876,352.678627502877
3,-0.7789669289114308,-7.949610191357914,307.03136462977534,9.999295422472589,-1.3072325088618628,296.10333693855983,3.325627426409346,5.471584331642236,302.51164071298615,131.99529961307866,-505.30223885423123,356.17439284428,142.79000379899003,-498.63558231221623,345.19527007343333,136.06629303631252,-491.8724323004862,351.6188973953731,-813.745336185538,450.27899503675684,903.1635971869762,-798.4695849862616,449.61204659906264,896.3871294572946,-807.7818276115029,449.6940362941467,889.6914611170432,124.91240305363806,-399.9985492208538,-49.992711058953205,-543.4635383143016,147.34869428427044,796.6959637340134,10,142.82783510155932,-498.6493379187694,345.6833958988022,142.47885224956596,-497.7679265317458,344.5496623371981,141.72743474105266,-496.8920001812702,345.8047983114947,141.1265922502423,-496.0068301256297,347.02523318203373,140.33716258738542,-495.0442201715578,347.10659201904497,139.7275890295922,-494.1471610206578,348.32205858180316,138.93410537286258,-493.17944650870504,348.38995030337907,138.15731362158957,-492.35320223959957,349.6345627571151,137.04457347581723,-492.19774902037824,349.7860344258324,136.1068497492468,-491.91560432465576,352.2731710171015
4,-3.8714046425069877,-7.606207804459612,307.02893660406636,7.4937594927778255,1.4631635811074262,296.31666438833577,0.08360669363976085,6.840750415660571,302.99847342080335,167.8996523319504,-504.9702141460674,356.1850333316055,179.27126194801602,-495.87403411460974,345.4158061498179,171.81532287150003,-490.5144801524466,352.11783926610997,-787.6176656071962,474.90089123970836,902.5751854526164,-772.0823953677377,474.7768442875313,893.3657761275907,-782.1067682407723,474.5647151081931,888.0797259642136,163.91046881467474,-399.9982304702809,-49.99087810381576,-515.0753261729852,174.08598025585414,796.4171263025371,10,179.3017831918412,-495.8770468309021,345.4739291388782,179.220676385756,-495.1255645902826,349.14723701784834,178.2448873550956,-494.4142850558492,348.0023971805659,177.4717290084221,-493.6749398793691,349.3058289110912,176.6756918676599,-492.86694166067264,349.36137513831045,175.72061617023024,-492.0595215847815,349.4324691488061,174.9324882062598,-491.22428433317475,350.7283868413312,174.13813681648685,-490.6280985032915,352.0467240084334,173.01631329315134,-490.5527129621964,352.16362287812103,171.89372584177036,-490.55957750173235,352.28327597578857
5,-3.1310322228593854,-7.604368698987371,306.80690610302526,2.2007883789678466,1.086252186106823,293.3557920333925,-0.9109359864134363,7.2477440963603375,299.48669080963924,209.11897544447376,-504.9655601424461,355.9620623789544,214.468969323843,-496.2751400236171,342.4774127108122,211.3106421477881,-490.1162260527361,348.6110282659211,-757.4596007417124,502.99617395870166,902.2754747160295,-744.458364577034,496.75407926436765,893.5066786738125,-750.9734885563302,499.069378634544,887.3888948224762,204.3885118749106,-399.9979246747118,-49.9890085619237,-485.6097582628164,201.83792260368529,796.1277319374923,10,214.43538077168316,-496.32982238573874,341.8958938559886,214.59736747347014,-495.59997990695683,344.1300506386483,214.2829008705365,-494.8034591696152,344.1227345538864,213.96848954699294,-494.00671221215686,344.11484602389044,213.65520304672967,-493.1926183450664,345.26621313814985,213.33951556766263,-492.3719061583224,346.42568680763895,212.86808884953555,-491.6729604661097,345.2695835901531,212.08922591802573,-491.1408184579835,344.164814564799,211.4562525441941,-490.79838447167504,345.3778800283135,211.27268060626088,-490.06880540120966,348.8913032290176
6,-2.7579903636467504,-8.643269481082257,306.80554292900786,9.916436571695856,3.806319686660291,300.32251881510774,1.901314077195427,8.23109852756113,305.6355766010432,247.49403060253317,-506.0027016038564,355.9627719012362,260.14609439104964,-493.51497598818946,349.41284073739894,252.09397308758216,-489.11258387741293,354.749819896961,-729.5165931241456,529.3082934580044,903.0385125464048,-715.9431684018008,533.1465113846996,890.4411638292996,-725.4662873803561,531.5273898379132,886.1124123041562,242.38651413438708,-399.9976297372128,-49.98708476424798,-457.9496249508007,227.8896607078914,795.8560610442496,10,260.05901700830447,-493.572189716547,348.4697000172949,259.6532929874732,-492.886441889243,351.0802620876966,258.6942269185984,-492.23804138286994,351.1866964650592,257.9221187059863,-491.5623484158377,352.56391459625956,256.9576094090727,-490.9102584769864,352.65551929617294,256.1536013216421,-490.4214106634743,352.7303143072103,255.18818331021157,-489.76855655040174,352.81093137373034,254.40954762640965,-489.2072540599644,355.50968794040443,253.2747061813649,-489.21393680446556,355.6374330339533,252.13897592673874,-489.0542551297109,355.7494980864445
7,-1.1137173306211252,-8.482142587151483,305.01846444734025,9.193953231998583,-0.6290501506547842,293.8898953139397,2.7664001270903475,5.477656731044521,299.4089395869501,289.1424959563293,-505.83772201655444,354.1711643739791,299.4627719886639,-497.9624518786092,342.9914603374126,292.99109751989124,-491.8718158097468,348.52588334399763,-697.9805743164671,556.5472649550563,902.5707133295671,-682.9226049867921,555.4047675210793,894.5884552856014,-691.4417829168813,555.0093999234862,888.5608148350507,282.38443354774904,-399.99735966600565,-49.98510349113121,-428.833648852053,255.31252622145007,795.5701317805513,10,299.44575380878695,-498.0181057592952,343.22614888625,299.28807238196737,-497.30273900469615,343.21633808267364,298.723183654345,-496.4225285131146,345.63837264400314,297.7553814996082,-495.554576208099,344.5591327159151,297.12864088749467,-494.758842351079,344.6111586552757,296.5221420161139,-493.9482578571159,345.84378369936036,295.9282636811925,-492.95070240525814,348.2739121737711,295.1199337906927,-492.1667944083753,347.13285612950625,294.016667428997,-492.0932771924344,347.27309769568393,292.91234316808243,-491.9388589030466,347.4022269056165
8,-4.353237992895077,-8.414424574738616,306.92809129365065,6.156781379656065,5.165798595824813,299.91449217657384,-1.9391369402442682,7.852822681621386,305.4509563818193,325.87335891092846,-505.77910339962824,356.095051793225,336.3587130438632,-492.1697623753727,349.0210521573537,328.2315273104001,-489.50507713799294,354.5843543668057,-672.5502998892091,583.1392745271716,902.2555324624605,-660.2059734980699,585.1048233531728,888.5505054683099,-669.9249723098893,583.6048232570085,885.9606233120196,322.36224710717215,-399.9971327495806,-49.98309923827725,-399.7323245441291,282.72162470829477,795.2843893352423,10,336.39600673962065,-492.19842069317224,349.2217270720611,335.77786881087985,-491.6906687109024,350.50374141156465,334.820305778033,-491.28833850915976,350.6113667235923,334.03289665348103,-490.85736768439887,351.91789150381294,333.0705184889105,-490.370662577158,352.0075396224165,332.2722312726177,-490.0162496821583,353.3220302825566,331.30560629875106,-489.6419529425829,352.17173473086973,330.3395365951928,-489.5325425375851,353.509510088405,329.2124293276627,-489.5389067726127,353.62856657007364,328.2334093224953,-489.51132970720863,354.9746727317273
9,-5.475396118644572,-8.814291190581415,306.8685765831484,7.2024791677100275,0.3116728905135289,298.02184263900267,-0.1220185069587792,5.663783659983316,304.31778988677013,367.7307719156554,-506.1830475618603,356.04238594490425,380.40781511717574,-497.0224842705321,347.1336454552916,373.0390983685843,-491.6886608269787,353.44952634064043,-642.0405571690804,611.797970127529,902.3603609704746,-626.8206253849955,613.932786270741,893.082824649512,-636.5187202041985,613.497404698739,887.8207236065747,365.3399622444225,-399.9969460729764,-49.98112817810062,-368.4471360192475,312.187344491253,794.9772617319667,10,380.46359204860227,-496.9730402025798,347.5877535130855,379.85147731368147,-496.1645396935986,348.7824784355651,379.0580752528604,-495.5213385333281,348.87793015713794,378.2783871936448,-494.6227875946461,350.0869455841974,377.48102054089134,-493.9761228419213,350.1696354377824,376.68283851973143,-493.2475200996852,350.24420950618907,375.89018397783684,-492.4173738390799,351.4503771420199,375.08934743863347,-491.93089789012697,351.52857177743374,373.9696872251416,-491.8560283434149,351.6658124565372,373.00412792262534,-491.67586741270964,352.9237562253126
10,-6.887892011169923,-9.662033355334984,302.3064727662648,-15.700268400584566,1.49888319159969,298.3408350081883,-5.618924420698922,5.644966595870788,297.54709165338204,407.3165761625137,-507.0427850922623,351.48874516610204,398.476861924429,-495.9213677783042,347.5397821271735,408.5456656814062,-491.73830483707303,346.70151507521564,-610.1203581208102,635.6005200898251,902.9236990797649,-613.9510977741139,626.6152257456367,891.853909656224,-606.0817567859679,632.8923169521233,887.5965476858269,406.3176457973726,-399.9967677451013,-49.97922488749319,-338.6178663406015,340.28185095610644,794.6844264995714,10,398.49612522120805,-495.93449976993213,347.37324152123335,399.43542067996526,-495.12531177757177,347.2225493333799,400.5320759010558,-494.4765174721481,347.0665740461231,401.62909403086036,-493.9886973647802,346.9228376703481,402.7255682347533,-493.33983898447707,346.7745772296402,403.6655733419429,-492.85262486562937,346.6532398797966,404.9189015182445,-492.20293885600574,346.49390928688285,406.01567489116803,-491.79546882678176,346.36304406461744,407.2706863993409,-491.70853246479624,346.2346375747291,408.52546045565146,-491.7824595350906,346.1134017422191
