hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
1,1,-2.58442010506864e-06,-3.36685002357392,4.91087817814933,-8.45434765545026e-06,2.55692319929948,-0.7043675997296,64.7064267017169,20.7542513629448,49.9467320996046,-2.05502222226704,3.35331913863509,0.983326319122884
1,2,-2.58442010506864e-06,-3.36685002357392,4.91087817814933,-8.45434765545026e-06,2.55692319929948,-0.7043675997296,13.6856706304633,2.72317292215869,20.6523502214099,-2.05502222226704,3.35331913863509,0.983326319122884
1,3,-2.58442010506864e-06,-3.36685002357392,4.91087817814933,-8.45434765545026e-06,2.55692319929948,-0.7043675997296,13.1784605779232,5.15101216037867,18.232916133529,-2.05502222226704,3.35331913863509,0.983326319122884
1,4,-2.58442010506864e-06,-2.8654455677995,4.77800404183526,-8.45434765545026e-06,0.669555162662925,4.98242811133354e-06,11.9670413015578,7.52961236534366,15.4938181733432,-2.57470729779715,4.65914811224151,0.496288210709098
2,1,0.064745019880748,-1.64704797983625,4.41491016060248,-4.00448925656393e-07,2.41449253009253,-6.8472899864782e-07,45.3234869386668,16.9801398461701,42.7546500244019,-0.416111129142523,3.67659628508473,1.51380994756316
2,2,0.064745019880748,-1.64704797983625,4.41491016060248,-4.00448925656393e-07,2.41449253009253,-6.8472899864782e-07,5.97095377876345,-5.48251993186476,20.0744470015086,-0.416111129142523,3.67659628508473,1.51380994756316
2,3,0.064745019880748,-1.64704797983625,4.41491016060248,-4.00448925656393e-07,2.41449253009253,-6.8472899864782e-07,5.38499330327598,-0.763285756944754,15.2065385838751,-0.416111129142523,3.67659628508473,1.51380994756316
2,4,3.00488331916594e-07,-1.14670224308502,4.14481800437694,-4.00448925656393e-07,0.934920757526333,-6.8472899864782e-07,4.2349455713728,4.04375879976216,8.75286212676045,-0.958750163452489,4.0279199658247,0.852540377116058
3,1,7.50012753266546e-07,-3.12090726159051,6.91944362619313,-7.56702456934408e-07,3.48925067759368,-1.07710974936523e-06,49.7687451399218,15.8521915624235,36.496232836224,-1.51087362710858,4.03620488725735,2.76092041721686
3,2,7.50012753266546e-07,-3.12090726159051,6.91944362619313,-7.56702456934408e-07,3.48925067759368,-1.07710974936523e-06,1.73494857898253,-3.75011784847167,9.96103231249127,-1.51087362710858,4.03620488725735,2.76092041721686
