x,y,z,roll,pitch,yaw
474.1362335932762,-518.2799972415656,339.1617238634627,-1.3136153005167823,-2.9889920999880784,25.67964064598828
469.6435111982563,-509.19081181092747,337.8611022073252,81.51190879161032,47.51632231105072,83.90775160423767
469.52711451414797,-507.9131105696547,339.02220417591377,72.05443861518816,44.97227062581423,77.33035237579607
469.2577610480928,-506.6263407721108,340.22789438688187,-55.97661007361675,-41.80114353724798,65.99409700835473
468.75214729235904,-505.34545450342864,339.12640583366806,-47.78680914055863,-39.09646831078863,60.56586041300621
468.0973287780432,-503.9978530640781,338.05505941548154,71.38710195022445,44.165203719470874,77.02046570220881
467.8218466399118,-502.7749297651121,339.2260389274202,2.7618331287549776,5.469820626749945,24.95146024774957
467.20277555609147,-501.4506760006599,339.292442459409,-57.340058174633604,-41.39516211005102,67.2396762860225
466.70517617880535,-500.1900515093474,338.1687291705233,5.02406986711326,5.5692228996583255,40.48988033829974
465.7844914787874,-499.1068404103047,338.2898086432664,8.602921504033276,2.9265090972293235,69.71021847626176
464.5613590996875,-498.6523406526867,338.4852805355515,-90.5050473930176,43.28650697033126,-0.24796098282497042
