x,y,z,roll,pitch,yaw
-369.371607411163,813.4168480809442,896.4492395097784,-89.89547458660755,54.63771567554715,4.941302827439717
-377.8987475431875,813.2553513349869,890.7086287502027,-89.89547458660755,54.63771567554715,4.941302827439717
-378.4073314500045,813.7980070809772,889.5991207954239,-89.89547458660755,54.63771567554715,4.941302827439717
-379.6733578817466,813.8541150758685,888.8880554327507,-89.89547458660755,54.63771567554715,4.941302827439717
-380.94142040452664,813.8997673353999,887.9742718681155,-89.89547458660755,54.63771567554715,4.941302827439717
-381.7691415981504,813.272767699777,887.06627149828,-89.89547458660755,54.63771567554715,4.941302827439717
-382.49272675809016,812.7224231122843,886.2217957682719,-89.89547458660755,54.63771567554715,4.941302827439717
-383.77552175023885,812.7677894986869,885.3596429033682,-89.89547458660755,54.63771567554715,4.941302827439717
-385.63819018007996,813.4174896850293,884.5379242593239,-89.89547458660755,54.63771567554715,4.941302827439717
-386.7093208338934,812.6708393311419,884.4201548048111,-89.89547458660755,54.63771567554715,4.941302827439717
-387.34270873360714,812.2053057337466,883.8290305196438,-89.89547458660755,54.63771567554715,4.941302827439717
