x,y,z,roll,pitch,yaw
-705.6619708875479,545.5542659984626,887.2563735132962,-90.4699476659015,45.39386022942475,-3.8033361504098453
-709.477343496034,546.1403755781462,883.760269068857,-89.32346684415012,28.505426147412845,103.9127283625359
-709.2975810174687,545.3359100177956,882.2576790126118,-90.68535934806117,53.9583850908411,-23.53468396459812
-711.0459890369686,546.0740285274624,880.8813342951814,-88.84408251924062,55.921412940697714,94.31136516390563
-710.9511637681907,544.2571193993037,879.6590172700267,-90.46255277648682,45.73856902155237,-2.5430291864230643
-712.2857246830895,544.3054956952491,878.3563863165551,-89.7282575437714,37.66312455471195,34.74668747526394
-713.1013878695969,543.7441837696063,877.0810326176979,-89.72839377722167,36.366310993555835,35.23437781258768
-713.9128045779746,543.1757780093589,875.7436215869672,-90.45936350081708,46.58025948903011,-1.3155225398964168
-715.2443937172424,543.1955681713124,874.4820647129397,-89.58449467719838,49.90126184211147,70.69189601303103
-715.7199515452877,541.8796061959594,873.3124646329622,-89.58101163832936,65.57745048018957,36.160416493169656
-716.9148441605962,541.0153534907605,872.6483878446838,180.0,0.0,0.0
