hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
1,1,4.18198243179838e-07,-2.14175984215312,2.63009647287573,-3.95431275035862e-07,-5.47446483636606e-07,-3.94412223880782,39.5872411031845,18.4444840799368,43.7604775736256,-0.713533518979931,1.38868676279705,-2.55184509583796
1,2,4.18198243179838e-07,-2.14175984215312,2.63009647287573,-3.95431275035862e-07,-5.47446483636606e-07,-3.94412223880782,6.24419424887632,1.08511271196635,14.608177775907,-0.713533518979931,1.38868676279705,-2.55184509583796
1,3,4.18198243179838e-07,-2.14175984215312,2.63009647287573,-3.95431275035862e-07,-5.47446483636606e-07,-3.94412223880782,5.98835239901981,3.17268166156321,12.625395604661,-0.713533518979931,1.38868676279705,-2.55184509583796
1,4,4.18198243179838e-07,-1.91839532709164,2.60107302203608,-3.95431275035862e-07,-5.47446483636606e-07,-1.81453430749467,5.57111751240966,5.28357692024517,9.98628155384062,-1.71808050392874,2.52492940876055,-1.68593219418819
2,1,6.94860887489415e-06,-4.72601657462944,6.4259394569447,-1.12127694348048e-05,1.43465618970942,-0.506264959889793,57.2252134829587,17.2030511842464,44.2015083737542,-3.04207057178625,4.66197642960403,0.698703196503816
2,2,6.94860887489415e-06,-4.72601657462944,6.4259394569447,-1.12127694348048e-05,1.43465618970942,-0.506264959889793,14.302683024833,-4.56697003015485,21.4865846647016,-3.04207057178625,4.66197642960403,0.698703196503816
2,3,6.94860887489415e-06,-4.72601657462944,6.4259394569447,-1.12127694348048e-05,1.43465618970942,-0.506264959889793,11.6088690329671,-0.130341285169948,15.419073019362,-3.04207057178625,4.66197642960403,0.698703196503816
2,4,6.94860887489415e-06,-3.57060551128848,5.32223917167077,-1.12127694348048e-05,9.25939135211031e-06,-0.627112636459906,7.82298601490897,3.90243547728659,8.57476800635647,-3.23945332155934,5.13564415755485,-0.41970572091791
3,1,0.183913647286829,-2.13547756665879,3.97332895828223,-4.84094715989307e-07,1.20493332756941,-0.41811652938388,31.1097854993043,12.4162199532955,38.4719167314751,-0.26234155798144,2.5657876754681,0.639356285383589
3,2,0.183913647286829,-2.13547756665879,3.97332895828223,-4.84094715989307e-07,1.20493332756941,-0.41811652938388,2.50896845494185,-5.78961867379949,13.1825544672362,-0.26234155798144,2.5657876754681,0.639356285383589
3,3,0.183913647286829,-2.13547756665879,3.97332895828223,-4.84094715989307e-07,1.20493332756941,-0.41811652938388,1.38430333228671,-2.87173190538466,9.56735564317992,-0.26234155798144,2.5657876754681,0.639356285383589
3,4,4.99295824903106e-07,-0.986644077415067,2.89807810497643,-4.84094715989307e-07,1.1852428424628,-6.78400730121963e-07,5.23007315678115e-07,5.31128279135373e-07,4.99650508964595,-0.601727138842244,2.78904178100969,1.03008969173842
