x,y,z,roll,pitch,yaw
626.6736602209593,-514.5467442448179,342.3710175697129,35.240119592929524,30.029816296430013,54.76372396664136
621.6428960840917,-507.4871415625041,346.95279100517996,73.60141570413232,44.88372693300252,78.3070268118025
621.3899384348283,-506.1761007021878,348.19179950489377,-52.3422471639573,-34.839742801210335,66.26354293734133
620.7242240885498,-505.01332559344576,347.04315203235,61.88932172658361,39.72156441497391,71.19848045906564
620.235370704046,-503.7444689815933,348.30034514920885,-25.215671565598555,-31.17138883795881,42.219534039447154
619.5589325914452,-502.50361426244615,347.7471349025318,34.70022950860924,43.06209578865414,45.47207328036438
619.0794707752789,-501.1958676667408,348.38530365372026,1.5246745527629237,3.139665036928333,25.44540348495489
618.5010462396218,-499.9791369228707,348.4205788636939,56.04258841130352,37.66886697678968,67.68349340263325
617.8794398756053,-498.67246308343886,349.68157888021847,2.340623199398568,2.7404453337673944,40.054166295714865
616.9484188905534,-497.56316178047655,349.74020728666574,28.24546856374731,12.229971305289792,68.34056695034997
615.7567588314635,-496.9266060740356,350.44433887617527,-90.41730494394501,40.401180094740575,-0.6304611835015972
