x,y,z,roll,pitch,yaw
-351.39875476593755,856.1182943515831,894.1759070260465,-89.9002423017545,60.68046643158914,2.270852082989139
-360.171330309954,855.8706511495841,889.2316314115196,-89.9002423017545,60.68046643158914,2.270852082989139
-362.0887368953794,857.32540809323,888.437079067247,-89.9002423017545,60.68046643158914,2.270852082989139
-362.0668832868398,855.877005321176,887.5789288220426,-89.9002423017545,60.68046643158914,2.270852082989139
-363.4740569342332,856.2700444526688,886.7827174433805,-89.9002423017545,60.68046643158914,2.270852082989139
-364.8877372870233,856.6604350814706,885.9795952960396,-89.9002423017545,60.68046643158914,2.270852082989139
-365.50843065986265,856.1629396882234,885.1062294231434,-89.9002423017545,60.68046643158914,2.270852082989139
-366.92893096911524,856.5473158824586,884.372900284787,-89.9002423017545,60.68046643158914,2.270852082989139
-367.6846190913285,855.96307173149,883.8206098405387,-89.9002423017545,60.68046643158914,2.270852082989139
-368.5749255872196,855.299075740195,883.7551723788897,-89.9002423017545,60.68046643158914,2.270852082989139
-370.2811770950239,855.5124373214569,883.6664984285753,-89.9002423017545,60.68046643158914,2.270852082989139
