x,y,z,roll,pitch,yaw
-298.9916637224137,900.9046635595847,885.669447881992,-90.53441547811839,45.38150641629316,-4.940660791826056
-306.41424162564516,901.9017249580371,878.6243427912334,-89.76952149015233,31.29906375615751,84.36410785718485
-306.5659059073467,900.5797429279445,876.4611414880812,-89.65309833047058,46.299603232553714,65.94480290809403
-307.3696200615272,898.8188427386145,874.6336992680776,-89.59147254545044,45.22913767360032,36.146967867907634
-308.9317942592,897.6883707261609,872.7392427393361,-89.60753716433392,47.72225557701976,9.141952907107203
-311.00625532043017,897.3617080277891,870.8363881060941,-89.47439178627164,66.44269495544067,61.180303040644056
-312.15702598683094,895.307283692336,869.8239080218798,-89.07030865200215,76.49279035595754,16.19766692414984
-314.7420165196392,894.5922016187037,869.1934305291729,63.658976699473456,89.1474028991533,-169.7664713335258
-316.91601997075924,892.9615340559284,869.2146534160556,64.37464978129638,89.10102623386959,-168.34281979357363
-318.94345322173734,891.4012355085691,869.2368436653883,-89.49940930474932,65.45747308759798,65.51732932918169
-319.8826940424888,889.3816181301589,868.2330145271092,180.0,0.0,0.0
