x,y,z,roll,pitch,yaw
761.649399759646,-491.5127263954472,363.43995835458895,35.153355770804545,30.1379683349241,54.86465850744069
756.6671023652357,-484.40382078819016,369.0026596907345,-26.556792193937948,-36.21693912390367,39.85392964025958
755.714171250905,-482.2385947043025,368.0885861751767,-18.80186158043266,-17.179881823886078,48.82614153236631
753.9774235196061,-480.4031733783819,367.2692159005337,3.334654468204152,3.1438464818427745,44.90594251029136
752.0676998141287,-478.4945078155238,367.42217963771304,24.500961065458963,20.585469514502098,51.75289055437782
750.2845609696378,-476.57345967444667,368.5185079891339,-18.65845651251059,-8.042971706349162,67.38529196295092
748.0875220423395,-475.54977130492705,367.7074791351107,24.560807078231736,5.564682809340673,77.2948114735262
745.6547181739556,-474.89637307223643,368.84932075781614,3.8647143455086543,0.1674509324887442,90.32506589500224
742.9412963519371,-474.8976861225757,369.03257619769715,3.1570382793146874,0.16329734100164237,90.37800961995438
740.3852864373432,-474.9012852201954,369.17350531715715,-22.60123898580233,-10.043016549179486,67.09410334522342
738.3723428234618,-473.8881109428946,368.25084991736867,-90.53816344887812,40.435510245345554,-0.4514914232005475
