x,y,z,roll,pitch,yaw
-210.52055683392058,990.9644198914162,885.1806053413437,-90.88958239802555,73.35686292562535,-2.4554253336990914
-220.4684912465152,991.6430214003233,882.3397638700717,-90.88958239802555,73.35686292562535,-2.4554253336990914
-222.53324310669677,992.9877568312808,881.7258822648138,-90.88958239802555,73.35686292562535,-2.4554253336990914
-223.2810314517232,992.4045970311156,881.1704029666739,-90.88958239802555,73.35686292562535,-2.4554253336990914
-224.77106380374244,992.7456419705237,880.5788493018615,-90.88958239802555,73.35686292562535,-2.4554253336990914
-225.5289826229582,992.1682901106838,880.1007196707401,-90.88958239802555,73.35686292562535,-2.4554253336990914
-227.04089641137932,992.5175095540588,879.5824458965142,-90.88958239802555,73.35686292562535,-2.4554253336990914
-227.8077334456312,991.9431614000514,879.1013111930863,-90.88958239802555,73.35686292562535,-2.4554253336990914
-228.58180765334248,991.3788466558259,878.8631904130689,-90.88958239802555,73.35686292562535,-2.4554253336990914
-230.38953618735906,991.5610849433335,878.8279428210087,-90.88958239802555,73.35686292562535,-2.4554253336990914
-231.30790915530343,990.9133940983875,878.8341211745179,-90.88958239802555,73.35686292562535,-2.4554253336990914
