x,y,z,roll,pitch,yaw
-254.1996552628366,949.0628153718368,897.5621236584312,-90.4699476659015,45.39386022942475,-3.8033361504098453
-257.9753226678431,949.5774796819327,894.081920728671,-90.51541920485992,23.29477989017636,-46.259829881399774
-258.4530535664735,950.0597680270861,892.518900914185,-88.74880929177009,62.67982922152348,116.39865090692251
-257.16076487581364,947.2738601690312,890.946414309771,-89.73191597321002,36.6992888442737,34.20766846348621
-257.98066868891163,946.7208701176108,889.6272464814995,-89.90296050062238,38.74888827556587,2.3364858590911286
-259.1256778175868,946.6722354728003,888.1996889566398,-89.72901611776145,35.43097249561654,35.42600681746669
-259.9356575086837,946.1009246673467,886.8149412601083,-89.72914194623914,34.2761402403203,35.80191631350173
-260.74245557549074,945.5241167350389,885.3687247415777,-89.6427609201972,38.94300570837331,70.82051932864766
-261.10927480563646,944.5057561577736,884.0399274261765,-89.84396721653548,45.35874196035514,10.090895454479323
-262.4288228923103,944.2708432689644,882.7188308204531,-88.56384351579337,79.5131252189983,80.14289026807747
-262.7972524952969,942.4272269218068,882.3737038739365,180.0,0.0,0.0
