x,y,z,roll,pitch,yaw
-584.4126135664455,633.2493137925912,898.5120643147861,-90.20108136934832,49.821184012013774,1.5586849903653217
-592.6198102196641,632.454285527708,892.69130868361,-90.20108136934832,49.821184012013774,1.5586849903653217
-592.8103473420674,632.2584799798537,891.5638448198358,-90.20108136934832,49.821184012013774,1.5586849903653217
-593.5560190087583,631.7178566715602,890.7780149893496,-90.20108136934832,49.821184012013774,1.5586849903653217
-594.8147712582609,631.7339215797981,889.9837588651831,-90.20108136934832,49.821184012013774,1.5586849903653217
-595.9672698510303,631.8176562786268,889.1149221868656,-90.20108136934832,49.821184012013774,1.5586849903653217
-596.7112830272189,631.2654099990316,888.2552499764031,-90.20108136934832,49.821184012013774,1.5586849903653217
-598.4035415897205,631.9129946841097,887.4287903616328,-90.20108136934832,49.821184012013774,1.5586849903653217
-599.1544782195461,631.3623423140359,886.6974703591807,-90.20108136934832,49.821184012013774,1.5586849903653217
-600.133183835765,630.6794032885259,886.373696163645,-90.20108136934832,49.821184012013774,1.5586849903653217
-601.9769623994621,631.2698818532342,886.0062578239371,-90.20108136934832,49.821184012013774,1.5586849903653217
