x,y,z,roll,pitch,yaw
-323.5550383498409,859.9512614674451,886.6690510665683,-90.19551560387974,45.46729055066426,-4.621761932738882
-330.76145702360594,860.5386306310044,879.632000051185,-89.74829273087687,18.243959574087427,33.094548819766885
-331.445295011444,860.1048726311631,877.1810660681679,-89.7264251258433,32.125388559131636,32.84234809693219
-332.66362238768215,859.3319710193606,874.8867383368245,-89.71510016775868,34.86842651079467,33.33327215648478
-334.00860499971867,858.4620667022833,872.5912903437177,-89.51168976129459,38.212691999579704,62.36704605456845
-334.8189993880649,856.9644788349526,870.4328281592717,-89.62575772137697,51.99150967593859,33.9678710453592
-336.67712613707636,855.7327746353527,868.6931636450894,-89.36126809886146,69.49486924138061,34.32548301368608
-338.7942705833139,854.3215664033092,867.74388080871,19.483377393760414,89.74443151079554,143.3048481630306
-341.1685713986582,852.7281925907707,867.7456840219791,75.14018173991587,88.56117413857974,-145.01128290443293
-343.1107036294629,850.4222593497973,867.8168942520916,-89.42689012879521,65.16468150856215,36.64334338397411
-345.0389543446681,849.0185195650586,866.7153159501609,180.0,0.0,0.0
