x,y,z,roll,pitch,yaw
114.5083086467011,-489.4143692645489,352.747689028173,35.153355770804545,30.1379683349241,54.86465850744069
109.52805952178687,-482.3538254102376,357.6851350465746,1.977417876732748,4.117581372154821,23.919258322718743
108.59914479008029,-480.27439686467517,357.75930137882403,4.105944406595534,4.268171415965061,42.46292771878584
106.9044492856583,-478.42154364341513,357.93496535600184,21.543880639890713,19.61329502821217,49.007854128247
105.18559638367122,-476.49162078421284,358.8804817163484,-14.548885849612931,-12.514507438906744,50.002595478696
103.35420825184895,-474.7905867643051,358.24622636919594,4.192066887584457,2.5812341782498986,56.62418053854424
101.3476595024784,-473.4738461888645,358.4189327569828,-29.048243402033396,-2.3490228135494706,85.62743834572265
98.95842198994774,-473.2518052225936,357.0871930830142,21.569078573427305,1.0889088360221344,86.43168704890819
96.45595420857256,-473.0866317964376,358.0776392397962,4.48997217009382,0.03169876800128197,92.02613942189564
93.99108850447487,-473.1614869243351,358.2710240137684,2.2173501022472046,1.0424841287208002,61.55651807920217
91.98082237831818,-472.0841757261992,358.3568993419865,-90.53816344887812,40.435510245345554,-0.4514914232005475
