x,y,z,roll,pitch,yaw
-639.6583661648599,572.0295294568111,905.1472288296761,-90.64235039668154,50.232996717647225,-7.987214771312735
-647.4310518280887,573.222900219942,898.7282431360428,-90.64235039668154,50.232996717647225,-7.987214771312735
-647.9300415804413,573.5993407202426,897.7339344003711,-90.64235039668154,50.232996717647225,-7.987214771312735
-648.5881657012789,573.1422450628461,896.9464859758004,-90.64235039668154,50.232996717647225,-7.987214771312735
-649.1482295530207,572.7416243554885,896.1019591465224,-90.64235039668154,50.232996717647225,-7.987214771312735
-650.4386243951725,573.3132411506699,895.1679886682443,-90.64235039668154,50.232996717647225,-7.987214771312735
-651.3211682797652,573.4276737878389,894.3273436635848,-90.64235039668154,50.232996717647225,-7.987214771312735
-652.2992802916667,573.4707271962584,893.4251773461986,-90.64235039668154,50.232996717647225,-7.987214771312735
-653.6151170983698,574.0417773877293,892.4636819650259,-90.64235039668154,50.232996717647225,-7.987214771312735
-653.9326830706016,573.0258573078071,891.8313714361836,-90.64235039668154,50.232996717647225,-7.987214771312735
-655.8824071999983,573.9272796682945,891.3817764417395,-90.64235039668154,50.232996717647225,-7.987214771312735
