x,y,z,roll,pitch,yaw
-524.7115987808736,700.5226346294745,886.1573065496348,-90.46994766590153,45.39386022942501,-3.8033361504098555
-531.8712316407698,701.0175178131099,879.1206996965132,-88.83188705435693,59.7145900886381,112.92550018591933
-530.4833190097531,697.4927913570817,876.9269924206158,-89.74544737872671,30.40922229264675,32.60199669319415
-531.7100258518373,696.7148927136463,874.4670184044675,-90.37521813138655,34.34405807689252,-0.6325691314840157
-533.3817628163428,696.7216171832316,872.0159080566366,-89.64278974570148,41.25326636822426,62.7914190089662
-534.2687038384672,695.0339432904783,869.859329482568,-89.7160893853946,45.108128061405104,33.8243060091064
-536.0067551860667,693.8776346363728,867.7912213051762,-89.60465212739055,64.94333091772369,33.733855270471786
-538.0102036625995,692.5527219809449,866.6772060970468,-88.46643158492455,85.09076545248897,34.87985638837375
-540.4093453809886,690.963744295227,866.4402715996468,-87.19314504986026,88.29704221247205,19.759529326595494
-543.4134063930824,690.0409773945054,866.3590043158638,-89.58848061913585,65.04668796192279,35.96509836330611
-545.3755561765709,688.6315884168863,865.2440287616614,180.0,0.0,0.0
