x,y,z,roll,pitch,yaw
-415.7535878460206,809.3965773296868,881.5276968381727,-89.19676867726443,65.1006979672063,85.89288740759207
-416.52435780641144,800.2538261955734,877.3519960723181,-89.0393919184573,57.02880428074264,110.95741967051059
-415.61148830868035,797.7128891696171,875.6112051962648,-89.02431173713276,52.230239192369574,93.61249912897004
-415.5256405513045,795.6990236658179,874.0575250563443,-89.52296505742774,42.51034512320046,68.47715145285136
-416.1159926471579,794.2560610712198,872.3664376994828,-89.50288317394703,45.30660160357429,68.73925593707881
-416.69755372915694,792.8149199147775,870.8375103456028,-89.36852385067779,57.46416661182847,83.9100128688364
-416.96922340891217,790.5740534146036,869.4034535126207,-89.31738031592901,60.08281517345675,81.35676217640183
-417.355201445831,788.2629762931163,868.0611602199454,-86.12467079066823,80.91372329585369,92.29460700809051
-417.44142063234887,785.2156469642246,867.5772801242142,54.276484713867944,88.95048248244031,-129.56342168089338
-417.6479513812511,782.1377984639118,867.6233298713216,52.23985909679534,89.03365183665518,-144.35369419885063
-418.3801704662699,779.6712149317407,867.6557717992636,180.0,0.0,0.0
