x,y,z,roll,pitch,yaw
-411.2014243404898,801.6975858076108,894.3795153114187,-89.96104689193263,62.2991752419787,1.503683540347755
-420.327661990156,801.7474353065102,889.7689441503342,-90.6682414039257,58.32575951013793,-27.67316315455318
-421.4846752022805,802.3375099619457,888.9703455071168,-90.66621985917719,61.65213373407952,-16.94383477304319
-422.91379444882506,802.7553304803091,888.1691750355092,-88.69588138455539,64.68198505466506,93.53790581654243
-422.8587444528133,801.2789463521461,887.4733980522137,-90.6559686972792,61.3286853124987,-16.414872970650823
-424.2850188243749,801.6819210968737,886.6650088699753,-89.71536690400119,47.85387119343512,38.78735715647554
-424.9043410621907,801.1885915777725,885.9514013726155,-90.70103422848074,63.545599078815286,-16.162914562765934
-426.33814246235,801.5857840259426,885.2132345346072,-90.9733208208042,71.5452723805145,-16.730991846159213
-427.7911766684364,801.9967722774607,884.7119050567736,-88.92545307336867,82.2355256359564,38.19604609303862
-428.67810230490784,801.3227285956834,884.5626841796889,-94.82020080766196,86.7341534066038,-12.407320656947535
-430.4096856417779,801.5541378426539,884.4670960368259,180.0,0.0,0.0
