x,y,z,roll,pitch,yaw
-305.77918338261964,900.9952746381265,892.1740854797893,-90.4699476659015,45.39386022942475,-3.8033361504098453
-309.55821360493695,901.5559485429193,888.6805506974459,-89.62441850962573,42.981794569361135,71.7898702598653
-309.9269373806803,900.4737322852747,887.4629835350669,-89.74909618076985,33.125624362344766,31.09485798267925
-310.6720870573278,900.0276394151381,886.139390679308,-89.7434845023615,35.604031253801175,31.74677117789018
-311.4102951119686,899.5741801037499,884.9360510412862,-90.72275107238494,55.863884853911706,-25.597519226819575
-313.02631683632654,900.3250569708208,883.7326763800368,-89.63306995651823,40.86631432080154,73.48790788004011
-313.3684547927051,899.2165637626247,882.4020163593531,-90.48822711485538,42.990593781862124,-8.78899479328187
-314.49248452224737,899.3804140307018,881.1834663581817,-89.73523926214175,35.48354259194249,33.80936153644895
-315.2178923122382,898.8984645764948,879.9688113791328,-89.72031202647727,42.43637967806336,34.39773764150964
-316.14057883004057,898.2713883642498,878.7554955904671,-89.4642517852583,72.71701556775406,35.69970929460846
-317.24342675141554,897.490118907765,878.3397719087321,180.0,0.0,0.0
