x,y,z,roll,pitch,yaw
-194.41154906914517,970.7200907890913,904.3834266977428,-89.64135914689614,44.83950944454885,9.77402219765524
-201.28163595820212,969.3670787486035,897.2733787566949,-89.0592587485859,44.99301352559753,102.62836709599178
-201.07771573288238,968.3488979073139,896.2409081336023,-89.44943683988575,45.21329778559784,32.292975160070085
-201.85480891918883,967.8693828345616,895.338189284191,-90.32850148319099,49.58367504264625,-15.172296631350452
-203.13686263733223,968.2102420473083,894.2097334800046,-90.37829047283938,50.766457465825525,-18.88818029663967
-204.330096166894,968.6106609686693,893.183658272721,-90.32244769720313,49.32462886772554,-14.776465944370395
-205.62808742235268,968.9463303611188,892.0326469154625,-90.32828031452223,50.64362891366471,-14.605854457341454
-206.934539107764,969.2799264399332,890.9279844595965,-89.45945182507648,41.77465238022712,34.727985622475046
-207.70623065247747,968.7578762109011,889.8894599865528,-90.71721933260687,65.44155615155842,-30.339767658927578
-209.6720147321509,969.8783650943059,888.8605439296377,-87.28850188374794,80.30750808808398,77.42899731142712
-210.0846540698136,968.3688897240621,888.5955242913751,180.0,0.0,0.0
