x,y,z,roll,pitch,yaw
829.0707871035081,-509.59541406541246,338.09731737943355,29.187267408241862,23.839680267038023,54.072208501856075
822.3427107340425,-503.230069967296,342.29391346153363,29.187267408241862,23.839680267038023,54.072208501856075
821.9829074253805,-502.03161991629713,343.5904379378295,29.187267408241862,23.839680267038023,54.072208501856075
821.0795369924435,-501.1245598561637,343.6773031010425,29.187267408241862,23.839680267038023,54.072208501856075
820.1589471588568,-500.1173585829483,344.3988308957586,29.187267408241862,23.839680267038023,54.072208501856075
819.2512378935414,-499.2070455142657,344.47080632861423,29.187267408241862,23.839680267038023,54.072208501856075
818.2515905774869,-498.28855738136247,343.9015793483676,29.187267408241862,23.839680267038023,54.072208501856075
817.3200469804476,-497.329117628454,344.6000437326321,29.187267408241862,23.839680267038023,54.072208501856075
816.3821388957886,-496.36373468042154,345.29469902167125,29.187267408241862,23.839680267038023,54.072208501856075
815.0798193553744,-496.24305625071224,344.10418693039003,29.187267408241862,23.839680267038023,54.072208501856075
814.1454092054339,-495.5039211769308,346.727823481634,29.187267408241862,23.839680267038023,54.072208501856075
