x,y,z,roll,pitch,yaw
-763.419754622656,478.5285910556593,897.145758635421,-90.05695366773755,53.086543086521964,2.6989048255286914
-771.7279304155423,476.9854102056638,892.2316531628413,-90.05695366773755,53.086543086521964,2.6989048255286914
-773.7233433790029,478.4942009618577,891.4074360174556,-90.05695366773755,53.086543086521964,2.6989048255286914
-774.3494477091682,477.992222234841,890.6032738785075,-90.05695366773755,53.086543086521964,2.6989048255286914
-774.977945452096,477.4943779691907,889.9615609257808,-90.05695366773755,53.086543086521964,2.6989048255286914
-775.5991378987908,476.9863689891058,889.1564900758525,-90.05695366773755,53.086543086521964,2.6989048255286914
-776.223395426862,476.48333148139153,888.5139986421995,-90.05695366773755,53.086543086521964,2.6989048255286914
-777.676615387337,476.8789412231939,887.681326370226,-90.05695366773755,53.086543086521964,2.6989048255286914
-778.4332779184502,476.2805057524956,887.2010595947909,-90.05695366773755,53.086543086521964,2.6989048255286914
-780.0494015250243,476.6092224097427,887.1829843396476,-90.05695366773755,53.086543086521964,2.6989048255286914
-780.9467826727919,475.92462778742174,887.1133281520283,-90.05695366773755,53.086543086521964,2.6989048255286914
