x,y,z,roll,pitch,yaw
-278.4968546211622,887.0510763281945,895.6780300336825,-90.7067008817815,56.63356297144916,-9.383836480187886
-286.54549860982485,888.1201495326757,890.1639284278824,-91.10125722004503,68.10943434534627,-52.96694174450988
-288.2436096343561,890.2902242894784,889.0680444072339,-89.9223309745502,59.87909517090553,-0.0027677250723534695
-289.46007328246014,890.2894072748761,888.3638269354255,-89.73893065508304,42.87664838135144,37.20472809145545
-290.1788942754271,889.7471108784341,887.4002025592316,-90.87306324049528,60.67534004115558,-24.372543601702333
-291.68730198316797,890.4047938627441,886.4800808027962,-89.73577318459479,44.78528737083703,37.02370526155149
-292.5145727038987,889.7846591323621,885.4449901704518,-90.88168709996087,61.60356218178264,-20.621120385976695
-294.1528908591587,890.3742164526002,884.5075794159513,-89.72699357287007,49.160808162672915,36.50158204324804
-294.88528165786664,889.8354089554798,883.7266692498397,-89.79570268461876,77.11120874696246,5.290037985011824
-296.36241859980817,889.7016438653782,883.3915106184076,-91.35677523380573,72.50392666338149,-21.18993586226372
-298.04911645296204,890.3124831265657,882.8309090627495,180.0,0.0,0.0
