x,y,z,roll,pitch,yaw
-396.1366478588878,782.8646984482045,898.397778969585,-90.37876489120127,57.57349617263645,-7.7406891828056406
-405.34505303436976,784.6741368170124,894.9316013872889,-90.37876489120127,57.57349617263645,-7.7406891828056406
-407.06693915105086,786.4229082177876,893.8058756458981,-90.37876489120127,57.57349617263645,-7.7406891828056406
-408.5548356061398,786.887426797083,892.9784260920569,-90.37876489120127,57.57349617263645,-7.7406891828056406
-409.7273305179118,786.8219235311522,892.4198136973234,-90.37876489120127,57.57349617263645,-7.7406891828056406
-411.33300449019066,787.2205345670206,891.8072103353253,-90.37876489120127,57.57349617263645,-7.7406891828056406
-412.51695842157505,787.1452863330558,891.2977801767925,-90.37876489120127,57.57349617263645,-7.7406891828056406
-413.70417317439274,787.0639637249728,890.7854150038604,-90.37876489120127,57.57349617263645,-7.7406891828056406
-414.989964546294,786.9113376284081,890.3866390337744,-90.37876489120127,57.57349617263645,-7.7406891828056406
-416.8279043627949,787.1646085466839,890.2810611824532,-90.37876489120127,57.57349617263645,-7.7406891828056406
-418.12633683654883,787.0005730622845,890.1133809973676,-90.37876489120127,57.57349617263645,-7.7406891828056406
