x,y,z,roll,pitch,yaw
429.1904002848584,-488.7352771016116,359.84115544361464,5.406431374679966,9.258691933201638,29.980745224167364
422.69929246867696,-481.5321217845309,362.76689988377586,5.406431374679966,9.258691933201638,29.980745224167364
422.6306224943926,-479.3287945251102,364.63701723559836,5.406431374679966,9.258691933201638,29.980745224167364
421.5373947539534,-477.421601490621,364.79272512327225,5.406431374679966,9.258691933201638,29.980745224167364
420.5987860141957,-475.5936252179978,364.9093606797936,5.406431374679966,9.258691933201638,29.980745224167364
419.5377486547561,-473.5837810627113,365.998760304386,5.406431374679966,9.258691933201638,29.980745224167364
418.123221770132,-471.8217565097722,366.182471770185,5.406431374679966,9.258691933201638,29.980745224167364
416.39201155874434,-470.0549323574844,366.40431947816853,5.406431374679966,9.258691933201638,29.980745224167364
414.65824233015724,-468.6845007403165,366.62735484997074,5.406431374679966,9.258691933201638,29.980745224167364
412.61923732275756,-467.9865607007141,367.878581680721,5.406431374679966,9.258691933201638,29.980745224167364
410.3994402106513,-467.80400655199014,368.18645215034996,5.406431374679966,9.258691933201638,29.980745224167364
