x,y,z,roll,pitch,yaw
-441.22394390960017,769.0326109023035,884.6920177105221,-89.51828444165976,50.796097482408754,40.063671215377205
-446.97945726304636,763.7101914294582,878.4866324024479,-89.51828444165976,50.796097482408754,40.063671215377205
-448.7625187198266,765.6377367599019,876.3009392259692,-89.51828444165976,50.796097482408754,40.063671215377205
-449.7977805944757,764.9549731807925,874.3808943466515,-89.51828444165976,50.796097482408754,40.063671215377205
-450.39173245038324,763.500245187632,872.6177616082547,-89.51828444165976,50.796097482408754,40.063671215377205
-451.4114186960558,762.8007478899616,870.7778786996796,-89.51828444165976,50.796097482408754,40.063671215377205
-452.2445536102716,761.174658980017,869.1810467942892,-89.51828444165976,50.796097482408754,40.063671215377205
-453.6352970998808,760.2125363947405,867.6489170945661,-89.51828444165976,50.796097482408754,40.063671215377205
-454.83770562729836,758.3449044315192,866.9026164265119,-89.51828444165976,50.796097482408754,40.063671215377205
-456.73804791213104,757.059738428613,866.7468235074425,-89.51828444165976,50.796097482408754,40.063671215377205
-458.1719152081841,755.0253786248085,866.8445631080222,-89.51828444165976,50.796097482408754,40.063671215377205
