x,y,z,roll,pitch,yaw
-280.11026229504193,927.0839428495419,898.7991826839716,-90.4699476659015,45.39386022942475,-3.8033361504098453
-283.7100995887804,927.3061233218659,895.3374856889832,-89.45989247601739,38.579830190567776,131.01030216799217
-282.85335755209024,926.2831397812728,893.676273336667,-90.44588431876753,37.098450972959064,-8.13987486644306
-283.9670955278645,926.4330346462033,892.18971538291,-89.75705807617796,27.346130481834106,30.227014032212967
-284.62442568246144,926.0532565500802,890.7306213304348,-90.46328475430911,35.57456152029263,-12.062768123355326
-285.6355624708178,926.2600035228321,889.288147212082,-89.75203509298507,26.327820141638952,31.570100920194832
-286.2849983262736,925.8646534806953,887.7615604245806,-89.75161564105773,26.308087682438472,31.676916323264653
-286.9336968893573,925.4681219558377,886.233715169993,-89.7442425788024,29.85666060327405,33.016873620008056
-287.67515293101576,924.9905496428581,884.7067629532124,-89.74128396723071,31.908904193449292,33.32276872884176
-288.41261136164945,924.5097912371674,883.3014283489913,-89.84050311087397,55.44529818393992,7.416158107496841
-289.90633210257204,924.3160496144028,882.2666159835899,180.0,0.0,0.0
