x,y,z,roll,pitch,yaw
-619.3709402270645,616.6909841558602,897.7540320023307,-89.68884293267732,59.42493649411893,12.464641416977999
-627.9044530420937,614.9825231900969,892.6894957307815,-91.18090665949076,71.08341688774536,-37.82736399963768
-629.8351074523603,616.4269058749621,891.8735566790087,-89.65032481719365,47.97639930825715,37.02757655027526
-630.4856430881624,615.9401232769129,891.1466659906985,-89.64986772105513,47.98576183313352,37.19560611954176
-631.1352445899478,615.4510826988009,890.4194893671697,-89.63520120188771,51.31063649698425,37.40848088554745
-631.7823486780187,614.9602271869006,889.7739080089889,-89.65764480047783,44.87632404946272,38.4350979009138
-632.4212881664004,614.4573896979704,888.9633282141216,-90.85004793199299,63.10999535879061,-15.226767342615533
-633.8547224898077,614.8269410541783,888.2162146293998,-89.613611102468,54.938617740971374,38.21487927030306
-634.4965648352161,614.3259392713705,887.6493398154548,-87.59468679436802,86.40779983256328,38.23708602643375
-635.4159823671067,613.6567645232044,887.5829476183176,-87.59736537172327,86.38547927661394,38.73248173153375
-636.3286821811911,612.9802479339137,887.5161547758369,180.0,0.0,0.0
