hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,1,2.20519495967847e-06,-3.86212310065098,5.53934917130185,-1.01978814875874e-05,3.22091219042238,5.493080213564e-06,272.483283476736,38.3036154424753,39.8226040607462,-2.76665610913736,4.88121882416562,2.60908727930938
3,2,2.20519495967847e-06,-3.86212310065098,5.53934917130185,-1.01978814875874e-05,3.22091219042238,5.493080213564e-06,2.56493957831,7.65346928778515,8.73865398842944,-2.76665610913736,4.88121882416562,2.60908727930938
3,3,2.20519495967847e-06,-3.86212310065098,5.53934917130185,-1.01978814875874e-05,3.22091219042238,5.493080213564e-06,2.34373979753032,4.14983734075437,4.48299748468169,-2.76665610913736,4.88121882416562,2.60908727930938
3,4,2.20519495967847e-06,-3.21764231524112,5.52377582222431,-1.01978814875874e-05,2.34341777727511,5.493080213564e-06,1.38779931136838,0.353726150192742,0.227340980933946,-2.93050839908005,5.37431933334689,2.11877058119765
4,1,1.31022518254238,-0.714037487866904,2.31272565941753,-0.114651343793592,0.4650508058228,-1.05563261401883,267.812464544874,43.1566214454828,112.572508106874,0.805179477348192,0.705197930262723,-0.580724064685744
4,2,1.31022518254238,-0.714037487866904,2.31272565941753,-0.114651343793592,0.4650508058228,-1.05563261401883,0.43604990926724,17.0659990032538,6.67142332700443,0.805179477348192,0.705197930262723,-0.580724064685744
4,3,1.31022518254238,-0.714037487866904,2.31272565941753,-0.114651343793592,0.4650508058228,-1.05563261401883,0.218024944976804,9.07383244267712,3.33571170271206,0.805179477348192,0.705197930262723,-0.580724064685744
4,4,4.90925518325033e-07,-0.419651523187884,2.22092967828473,-4.71997413464561e-07,0.300960304436241,-0.0579936092554438,-1.93136173720632e-08,1.08166588210045,7.84196947378746e-08,-0.21563685067115,2.11377760974129,0.118184208547224
5,1,0.841826693216937,-1.6196198666869,3.90358971444558,-1.16317440455653,3.63508255698585,-0.0936471044951869,260.185236130889,42.4898658276044,138.263811025237,-0.414895002315923,1.14478465345737,1.84273420546312
5,2,0.841826693216937,-1.6196198666869,3.90358971444558,-1.16317440455653,3.63508255698585,-0.0936471044951869,-0.142318170662293,9.90644130464073,-13.9068188018349,-0.414895002315923,1.14478465345737,1.84273420546312
5,3,0.841826693216937,-1.6196198666869,3.90358971444558,-1.16317440455653,3.63508255698585,-0.0936471044951869,-0.0711590508630593,9.45000245303858,-5.72410811651814,-0.414895002315923,1.14478465345737,1.84273420546312
5,4,5.84498879871113e-07,-1.31781529469775,3.42063991088903,-5.75614650927214e-07,3.06276863166935,-8.17060986152739e-07,6.89361598915639e-08,8.49677769741441,2.45860256879857,-1.05904326927735,3.3539673251131,2.69863714689964
6,1,4.8953717856828e-07,-2.70520489073754,5.31851034252862,-4.73549921298676e-07,4.40784226996024,-6.69242566404341e-07,293.383703019769,34.7382027561128,88.7409149548006,-1.40198626109141,3.75879746957386,3.19824014860896
6,2,4.8953717856828e-07,-2.70520489073754,5.31851034252862,-4.73549921298676e-07,4.40784226996024,-6.69242566404341e-07,23.6129141110094,19.1063903466242,18.47837983127,-1.40198626109141,3.75879746957386,3.19824014860896
6,3,4.8953717856828e-07,-2.70520489073754,5.31851034252862,-4.73549921298676e-07,4.40784226996024,-6.69242566404341e-07,23.3179368353966,9.55319515574913,9.23918971611757,-1.40198626109141,3.75879746957386,3.19824014860896
6,4,4.8953717856828e-07,-1.930723799697,4.88770032630932,-4.73549921298676e-07,2.86446710058206,-6.69242566404341e-07,22.5690618819411,-3.51259217268307e-08,-3.99034899789541e-07,-1.65415094091055,4.71329666828752,2.51238296731889
7,1,1.08223997088129e-05,-2.6329358944818,5.02877406236017,-3.56253577921616e-05,3.50273558267483,1.21000521246831e-05,271.778802932573,40.8010502502616,42.1132071060842,-1.62524157595587,4.42183060096541,2.28707906047096
7,2,1.08223997088129e-05,-2.6329358944818,5.02877406236017,-3.56253577921616e-05,3.50273558267483,1.21000521246831e-05,1.80673521693865,10.624893966111,2.99669845425351,-1.62524157595587,4.42183060096541,2.28707906047096
7,3,1.08223997088129e-05,-2.6329358944818,5.02877406236017,-3.56253577921616e-05,3.50273558267483,1.21000521246831e-05,1.61239734476308,5.48818697812064,1.52117340466793,-1.62524157595587,4.42183060096541,2.28707906047096
7,4,1.08223997088129e-05,-2.29652173040251,4.69048041257139,-3.56253577921616e-05,2.89965722947036,1.21000521246831e-05,1.02675634267798,0.165684843965394,0.0456483550823563,-2.12488577969739,4.58853871507895,2.4905653898776
8,1,4.90865365309826e-07,-1.64993142005079,5.11767648845157,-4.76812695876517e-07,3.32121226179782,-6.75024382311294e-07,278.163415146358,29.489055266604,174.30241969207,-0.840547015351746,3.00696293353332,2.05878728102013
8,2,4.90865365309826e-07,-1.64993142005079,5.11767648845157,-4.76812695876517e-07,3.32121226179782,-6.75024382311294e-07,8.40223740759399,29.4890552666039,15.6231609789215,-0.840547015351746,3.00696293353332,2.05878728102013
8,3,4.90865365309826e-07,-1.64993142005079,5.11767648845157,-4.76812695876517e-07,3.32121226179782,-6.75024382311294e-07,8.10245454698344,14.7445275888897,9.17329252728135,-0.840547015351746,3.00696293353332,2.05878728102013
8,4,4.90865365309826e-07,-1.70405151507732,4.9554372544419,-4.76812695876517e-07,3.1602154759254,-6.75024382311294e-07,7.12472483195674,-8.88246134422843e-08,2.72342407564123,-1.58701906858895,4.81171344824529,2.87265696692285
9,1,3.45464968297121e-07,-4.19445986588535,5.15405325385747,-3.4267213166354e-07,5.50014669249731,-4.69303848138572e-07,273.052680120334,34.8671091796736,40.8341613575402,-2.88223642894558,4.19142026328694,4.70167859224954
9,2,3.45464968297121e-07,-4.19445986588535,5.15405325385747,-3.4267213166354e-07,5.50014669249731,-4.69303848138572e-07,3.20198039233409,14.0385021104217,13.62063280262,-2.88223642894558,4.19142026328694,4.70167859224954
9,3,3.45464968297121e-07,-4.19445986588535,5.15405325385747,-3.4267213166354e-07,5.50014669249731,-4.69303848138572e-07,2.94695852634105,7.01925109451544,6.81031637169347,-2.88223642894558,4.19142026328694,4.70167859224954
9,4,3.45464968297121e-07,-3.07182978382358,5.19399154058858,-3.4267213166354e-07,3.86920912475388,-4.69303848138572e-07,1.84986925409099,7.86091405302614e-08,-5.92330260396068e-08,-2.63980425647202,5.0285404196308,3.64642533792969
11,1,1.35993651674019,-0.638659748840025,2.22090364370362,-0.314094115542165,5.27379373568581,2.29643867606932e-08,271.264586662538,53.6634746788776,76.4804861235267,1.01215244087557,0.646983621007529,3.87410704413643
11,2,1.35993651674019,-0.638659748840025,2.22090364370362,-0.314094115542165,5.27379373568581,2.29643867606932e-08,1.60105152966433,6.60493357620521,52.6110387894249,1.01215244087557,0.646983621007529,3.87410704413643
11,3,1.35993651674019,-0.638659748840025,2.22090364370362,-0.314094115542165,5.27379373568581,2.29643867606932e-08,1.25244736610827,15.705739724946,26.3055193851585,1.01215244087557,0.646983621007529,3.87410704413643
11,4,1.18960752398479,2.9103006049928e-07,1.48668652893377,-9.98297115624019e-07,4.21100070713387,2.29643867606932e-08,0.460156750634738,24.7620659176644,-1.91079174705067e-08,0.77367901869388,1.41572350248748,3.86176533197432
12,1,3.74790785144239e-06,-2.02001469567413,4.3231750144872,-6.55931478193157e-05,6.32286246542987,-1.40382374248089e-06,271.90970545335,43.4732450297781,39.9492924157712,-1.29220126338166,3.64386619886404,5.33126271640496
12,2,3.74790785144239e-06,-2.02001469567413,4.3231750144872,-6.55931478193157e-05,6.32286246542987,-1.40382374248089e-06,1.97474095529086,15.9723394582993,5.79989380023784,-1.29220126338166,3.64386619886404,5.33126271640496
12,3,3.74790785144239e-06,-2.02001469567413,4.3231750144872,-6.55931478193157e-05,6.32286246542987,-1.40382374248089e-06,1.7618514743275,7.98618127589553,2.89996224592998,-1.29220126338166,3.64386619886404,5.33126271640496
12,4,3.74790785144239e-06,-1.66129643968776,4.01349047439095,-6.55931478193157e-05,4.45311122499826,-1.40382374248089e-06,0.924467762079104,2.30934917340164e-05,3.0691622121104e-05,-1.31121600143311,3.85440289402054,4.26081637916368
13,1,1.58056887902685,-1.09342372557492,2.98882765279308,-0.537870941987827,3.48336368866934,-9.17284735197317e-06,271.907496251438,41.1953924222159,118.756655541309,0.821438341608325,0.711041095558267,2.49339879497437
13,2,1.58056887902685,-1.09342372557492,2.98882765279308,-0.537870941987827,3.48336368866934,-9.17284735197317e-06,2.08207187455044,10.5989124390521,17.1070903137371,0.821438341608325,0.711041095558267,2.49339879497437
13,3,1.58056887902685,-1.09342372557492,2.98882765279308,-0.537870941987827,3.48336368866934,-9.17284735197317e-06,1.81441233300123,5.29947391478934,8.55357050806572,0.821438341608325,0.711041095558267,2.49339879497437
13,4,0.407667767493221,-0.230132652119885,2.73161245068361,-0.0001054351096933,3.05666340769447,-9.17284735197317e-06,0.972458045136094,3.53905266123888e-05,5.07023943905338e-05,0.0866256023615699,2.59797750317867,2.81484404935196
14,1,1.04570084508056,-0.140192420903198,3.7111082362921,-1.97726879762666,7.72807993334025,-6.58646705246408e-07,273.06900769609,44.0039961310401,96.2277539970096,0.53904685002741,0.811460122767891,4.73133058523987
14,2,1.04570084508056,-0.140192420903198,3.7111082362921,-1.97726879762666,7.72807993334025,-6.58646705246408e-07,3.37371863539566,8.25130628239958,33.2086996947008,0.53904685002741,0.811460122767891,4.73133058523987
14,3,1.04570084508056,-0.140192420903198,3.7111082362921,-1.97726879762666,7.72807993334025,-6.58646705246408e-07,3.0409914357498,4.83438076093899,16.6043596319651,0.53904685002741,0.811460122767891,4.73133058523987
14,4,0.871720666588904,4.7225081627845e-07,3.84591256899165,-4.73747932750607e-07,4.35712204328556,-6.58646705246408e-07,2.36924894514439,1.3275028322123,1.95692294577832e-05,0.591188942011552,3.70769547184767,3.65502570019706
15,1,0.978123543794008,-1.55893676764981,4.81985884784358,-2.02721372170778e-08,5.33023066316156,-1.21071636451402e-06,275.991993892029,30.0930550429112,171.117493683593,0.182409401931775,3.70821977677442,4.54203292583863
15,2,0.978123543794008,-1.55893676764981,4.81985884784358,-2.02721372170778e-08,5.33023066316156,-1.21071636451402e-06,4.96783325930238,30.0930550429111,-0.682703702315251,0.182409401931775,3.70821977677442,4.54203292583863
15,3,0.978123543794008,-1.55893676764981,4.81985884784358,-2.02721372170778e-08,5.33023066316156,-1.21071636451402e-06,5.29954184567285,15.0465276333819,-0.0811667145038397,0.182409401931775,3.70821977677442,4.54203292583863
15,4,0.99166422507412,-0.110438879061365,4.02402279312124,-2.02721372170778e-08,4.09314400796494,-1.21071636451402e-06,5.0984237046993,2.23852701708438e-07,0.520370273307572,0.431184823850644,3.88463042265179,3.64174904661956
16,1,1.28457503327899,-1.63838612917798,3.86643231195253,2.76460172958941e-08,4.43650017944977,-1.2912069616775e-06,271.537597173758,43.7600915690925,41.7507736655082,0.274569285745213,2.58311000969681,3.90681069323265
16,2,1.28457503327899,-1.63838612917798,3.86643231195253,2.76460172958941e-08,4.43650017944977,-1.2912069616775e-06,1.59022858847409,16.4520641227272,4.69962489322909,0.274569285745213,2.58311000969681,3.90681069323265
16,3,1.28457503327899,-1.63838612917798,3.86643231195253,2.76460172958941e-08,4.43650017944977,-1.2912069616775e-06,1.38354115112328,8.2349432737992,2.34981222610131,0.274569285745213,2.58311000969681,3.90681069323265
16,4,1.03891494577628,-0.183914316132097,3.17417475516065,2.76460172958941e-08,3.58674056154467,-1.2912069616775e-06,0.684734894457151,0.0178224248711771,-4.41026474451434e-07,0.41823343574063,3.00562343246193,3.42226347074796
17,1,,,,,,,276.653030727226,44.6715747346445,157.054132758612,,,
17,2,,,,,,,6.80649527115796,19.9539307034103,-5.27685029916283,,,
17,3,,,,,,,6.54939126919939,10.4732491137222,-11.4850351098336,,,
17,4,,,,,,,6.29228726724084,0.992567524034207,-17.6932199205045,,,
18,1,1.55929715215992,-0.722504132918386,3.92075691553176,-6.80745587514571e-05,4.96556144041361,-1.60672345388668e-05,273.412977341428,44.2897149189749,34.7772705698541,1.08341093131223,2.61320999956615,4.00942844678812
18,2,1.55929715215992,-0.722504132918386,3.92075691553176,-6.80745587514571e-05,4.96556144041361,-1.60672345388668e-05,2.81501285862585,18.6586812460296,-3.11722728317539,1.08341093131223,2.61320999956615,4.00942844678812
18,3,1.55929715215992,-0.722504132918386,3.92075691553176,-6.80745587514571e-05,4.96556144041361,-1.60672345388668e-05,2.93362337003389,9.77947510115975,-1.55857446681225,1.08341093131223,2.61320999956615,4.00942844678812
18,4,1.2750816191744,-5.87294330425459e-05,3.10844118734148,-6.80745587514571e-05,3.29756386102253,-1.60672345388668e-05,2.73507513423893,0.814090901531252,7.83495509022458e-05,0.946148929728409,2.92150644144714,2.93822985869449
19,1,2.04861910932255,-0.372339088876995,3.76445124169031,-4.64917571667134e-07,2.84994362638716,-6.60408455370415e-07,271.289491675232,43.8950298962553,41.6733097572474,1.40922453692809,3.18790545072088,1.50481001339903
19,2,2.04861910932255,-0.372339088876995,3.76445124169031,-4.64917571667134e-07,2.84994362638716,-6.60408455370415e-07,0.790647294193761,14.9025369667208,0.745761289280503,1.40922453692809,3.18790545072088,1.50481001339903
19,3,2.04861910932255,-0.372339088876995,3.76445124169031,-4.64917571667134e-07,2.84994362638716,-6.60408455370415e-07,0.859697754719875,7.50709302314465,0.372907371410466,1.40922453692809,3.18790545072088,1.50481001339903
19,4,1.3194081627678,4.67439332491022e-07,3.58970270797934,-4.64917571667134e-07,2.47716973994534,-6.60408455370415e-07,0.484313756728909,0.0707601699986142,5.34535404299596e-05,0.910835759145669,3.44529604832601,2.32104259845648
20,1,2.06227825951386,-0.0763417723077791,4.69216770274185,-8.21279524840493e-05,4.65996130500931,-2.16256759893854e-05,273.565041118373,42.1366178011356,37.9347698894236,1.52381051438035,3.82157378459051,3.71741847292914
20,2,2.06227825951386,-0.0763417723077791,4.69216770274185,-8.21279524840493e-05,4.65996130500931,-2.16256759893854e-05,3.6439402496795,14.8661784505812,7.23071219502949,1.52381051438035,3.82157378459051,3.71741847292914
20,3,2.06227825951386,-0.0763417723077791,4.69216770274185,-8.21279524840493e-05,4.65996130500931,-2.16256759893854e-05,3.42411895403328,7.69885659648871,3.61539633491038,1.52381051438035,3.82157378459051,3.71741847292914
20,4,1.16112777249745,-9.61408998278756e-05,4.78123287775782,-8.21279524840493e-05,3.97763194966067,-2.16256759893854e-05,2.83763916739555,0.43421672349627,8.04747912690473e-05,0.879186144878952,4.62927126442557,3.82647115669562
21,1,3.12445254525048,-0.360043071193452,3.75304694315062,-7.9415159332133e-05,2.88807509033033,-2.2566697633651e-05,271.460137092146,43.1438387543467,108.379730244602,1.97342840291842,2.46752570369618,1.71968519610669
21,2,3.12445254525048,-0.360043071193452,3.75304694315062,-7.9415159332133e-05,2.88807509033033,-2.2566697633651e-05,0.851150945245791,15.622967306828,-7.72114714601774,1.97342840291842,2.46752570369618,1.71968519610669
21,3,3.12445254525048,-0.360043071193452,3.75304694315062,-7.9415159332133e-05,2.88807509033033,-2.2566697633651e-05,0.975272288703266,7.84258273935539,-3.86054779694616,1.97342840291842,2.46752570369618,1.71968519610669
21,4,2.95338195259673,-0.0001012588413331,3.35245588668761,-7.9415159332133e-05,1.84551004593932,-2.2566697633651e-05,0.655888965264623,3.0653362230737e-06,5.15521254156326e-05,2.21788768891109,3.18309084395953,1.32271174675369
22,1,2.51909057407607,3.8195167420727e-07,5.50184529453532,-3.68186701270965e-07,3.28769057579689,-5.33584091096115e-07,273.968218806013,43.4222114724414,78.5945997078599,1.97293180036725,4.6359790846132,2.15767093264487
22,2,2.51909057407607,3.8195167420727e-07,5.50184529453532,-3.68186701270965e-07,3.28769057579689,-5.33584091096115e-07,4.06581411197114,7.55238580467607,10.4022069717144,1.97293180036725,4.6359790846132,2.15767093264487
22,3,2.51909057407607,3.8195167420727e-07,5.50184529453532,-3.68186701270965e-07,3.28769057579689,-5.33584091096115e-07,3.8366447289995,4.91298652572706,5.20110324101003,1.97293180036725,4.6359790846132,2.15767093264487
22,4,1.5914410067134,3.8195167420727e-07,5.49929440475354,-3.68186701270965e-07,3.00807483147105,-5.33584091096115e-07,3.08517810429899,2.1861446212636,-4.89694373051464e-07,1.32566582615222,5.37220407940426,2.70144254825127
23,1,2.51135600595973,-1.25452331033245,7.4529097060297,2.83277493430538e-07,5.42150324123833,3.04828150190125e-07,277.85161951044,43.2838214257358,33.6494549235981,1.49595474433568,4.8134058743037,4.34583883325067
23,2,2.51135600595973,-1.25452331033245,7.4529097060297,2.83277493430538e-07,5.42150324123833,3.04828150190125e-07,10.6306010288843,29.0509682996804,-4.50141404155474,1.49595474433568,4.8134058743037,4.34583883325067
