x,y,z,roll,pitch,yaw
-618.7047669764556,616.4623397335913,897.1397083080576,-89.69241664710187,59.07045134598192,12.554697989335041
-626.9945499293018,614.5164645531336,891.9747768517179,-91.01787717922446,70.68037367602362,-37.26007463611031
-628.8873070119279,615.9090945531723,891.1583442287551,-89.59990834981026,51.29843097071131,37.095066708243635
-629.5330088700894,615.4267517712012,890.5161423103089,-89.62974297730291,44.8587851880639,38.14033370853815
-630.170227305786,614.9324413671732,889.7100535840847,-89.59713190777634,51.246435475226264,37.83770846600992
-630.8094720344887,614.4419858535241,889.066906600269,-90.59331892368446,60.27622420279957,-14.36194307268333
-632.2159322230809,614.7879600329873,888.2422648195275,-89.61382132729311,47.8504740487225,38.57785700300206
-632.8515555101089,614.2871224815462,887.513817088088,-90.77057815618416,68.00721478870344,-14.52655393485835
-634.2707000995958,614.6360409708584,886.9263901471464,65.6363346299234,88.4733752018226,-119.19912480714565
-634.3982109582571,613.1223996841788,886.9628656582024,-88.50825658834472,82.2223830218352,38.192395069411106
-635.301558135514,612.4454311605668,886.8122653766118,180.0,0.0,0.0
