x,y,z,roll,pitch,yaw
-624.2531141551389,616.7716782175527,888.0248655438539,-90.4699476659015,45.39386022942475,-3.8033361504098453
-627.4552905708445,616.4945931639494,884.5474309549497,-89.75033510999242,8.660007912462435,30.805060114703984
-627.6820176335751,616.3636944360101,882.8585262269728,-89.74503206707578,32.93647107189321,32.128328609827726
-628.4133720200832,615.9079854642747,881.53596464996,-89.62523564045101,42.26744820114172,75.53275702051897
-628.7236338747488,614.7595452504795,880.2367053210193,-89.73915154995707,34.09267926883717,33.269903412936245
-629.5449170432968,614.2249696550631,878.7973358021313,-89.62326768512261,42.57055596936834,76.32263589415516
-629.8396572706716,613.0715327448772,877.5107330997673,-89.73293102717938,35.17940022683881,34.500100701869776
-630.6456791193419,612.5220993338214,876.1350310798357,-89.73368772791893,32.80774060636852,35.05582159022303
-631.3472115608254,612.0342128135406,874.8176916576749,-90.44812636851829,44.17319466436842,-2.310499801407658
-632.6714749155703,612.0771168446136,873.4525026382962,-89.83782778386633,59.785167930139856,5.929266855516824
-634.2975723162069,611.909442933956,872.5032662437454,180.0,0.0,0.0
