x,y,z,roll,pitch,yaw
-674.1960694718571,557.5941147994395,899.8384323636342,-90.16640558781,50.57138996775602,-0.7913379776381537
-682.9039902295854,558.1023952720506,894.2058340954964,-90.16640558781,50.57138996775602,-0.7913379776381537
-683.272754292409,557.7998233062174,893.411059859232,-90.16640558781,50.57138996775602,-0.7913379776381537
-683.7644634743309,557.3985163793191,892.5378543505385,-90.16640558781,50.57138996775602,-0.7913379776381537
-685.0843535192673,557.9296068086793,891.7376694496511,-90.16640558781,50.57138996775602,-0.7913379776381537
-685.7017067938831,557.4280318749543,890.8620195049427,-90.16640558781,50.57138996775602,-0.7913379776381537
-687.0231680006116,557.9474573170532,890.0503807340187,-90.16640558781,50.57138996775602,-0.7913379776381537
-687.5138902184545,557.537024743548,889.2490199323124,-90.16640558781,50.57138996775602,-0.7913379776381537
-688.9776991719107,557.9657642956502,888.5099037186956,-90.16640558781,50.57138996775602,-0.7913379776381537
-689.8707560180555,557.294272218679,888.4428476307493,-90.16640558781,50.57138996775602,-0.7913379776381537
-691.4861499767771,557.6408952030572,888.1889655252634,-90.16640558781,50.57138996775602,-0.7913379776381537
